,Unnamed: 0,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
11569,11946,100055881,Sema7a,2,18.5,True,E18.5,-0.24704079905238224,2.096953344197792,0.1564872271687964,0.9392867671392706,1.505199896210269,1.3316708252656009,1.2633589757052526,1.8461161701586013,2.047269646951485,2.023745040194742,1.8158622999214018
11570,11947,100092360,Sema7a,2,4.0,False,P4,1.4491545895144324,3.2742929752281733,1.6208022121057524,2.6372114388236327,3.0773489750074803,2.5231328472872554,2.861278507993643,3.2340812653225552,2.8610581138586726,3.2259751272782613,3.075683224924876
11571,11948,100040805,Sepp1,2,14.0,False,P14,2.237575954864941,2.800757046630488,2.2211346675570414,2.3301510608295093,2.3258785510857907,2.512477218534941,2.6818652592432124,2.88630431221521,3.269290533812476,3.2178867605856465,3.0241689472820728
11572,11949,100040937,Sepp1,2,28.0,False,P28,2.1974596942548628,2.54857965403722,2.600614683875881,2.7204098123685307,2.1702199222820133,2.483059897231944,2.4577965123785983,2.5052329310804984,3.2459291363751346,3.132540651462478,3.0065098789292235
11573,11950,100046140,Sepp1,2,11.5,True,E11.5,0.8269734795080631,0.2630223833250257,0.37028705787238814,-0.5197803830228964,0.3602518908582153,1.2109810334289033,1.0839962115305601,0.17896316800243706,0.32934177844558554,-0.11962008813339695,0.8217183773597645
11574,11951,100054803,Sepp1,2,18.5,True,E18.5,2.2793375690003157,2.155959664317971,2.1864561858492912,2.2194597411804007,2.2842831414090417,2.269284548581486,2.3977345211954364,2.7463471670893185,2.876929436980873,2.759569190881823,3.0005823705646115
11575,11952,100054990,Sepp1,2,4.0,False,P4,2.4868147533147376,2.218709883561264,2.248732160980317,2.1233152458446627,2.1656611534334997,2.226973939668977,2.553380165143982,2.535547868590203,2.6949849097198157,2.662362751680038,2.621008600878016
11576,11953,100076393,Sepp1,2,13.5,True,E13.5,2.339342654985587,1.3933722654275091,1.8977864162079636,1.530590178773466,2.076056219042106,2.3523263296493795,2.051640080493728,2.6709626697842617,3.0617295468131656,2.3629439294068324,2.149841399592884
11577,11954,100085195,Sepp1,2,15.5,True,E15.5,2.7375699567832106,2.5895549761228542,2.4414516082061355,2.3770265479216497,2.2912852813720934,2.4132934896294884,2.3508366648108816,2.50634043191897,2.663451650386959,2.0475697968766458,2.681174868535967
11578,11955,100040758,Serpina3k,2,14.0,False,P14,-0.7275371994353173,-1.5159670772057408,-3.0645312000189318,-3.0087983600495103,-2.8636720958007236,-1.9293084248105508,-1.91202670474902,-2.382536002320712,-1.8236312661257543,-1.7153863739767845,-0.6680288523112659
11579,11956,100040801,Serpina3k,2,28.0,False,P28,-1.3190707833439514,-4.331937531033028,-3.9443201036181663,-4.41938983996203,-5.989301498604896,-4.607880446109594,-4.52403523765285,-4.517910892954177,-3.241693411237392,-2.191069691015324,-2.137628755114604
11580,11957,100046198,Serpina3k,2,11.5,True,E11.5,-3.6070135417147817,-4.085978062473966,-4.852763125441373,-5.376644023151821,-5.152362208902559,-4.170292646978761,-4.2838038050718765,-4.773901895155047,-5.807212967849612,-5.662536884365399,-3.731821469427112
11581,11958,100046255,Serpina3k,2,15.5,True,E15.5,-7.592317030508079,-4.3714417638078835,-9.237341288048242,-8.536596841091237,-8.813918975172731,-6.213024990809183,-4.6442169086266825,-7.843141380739293,-7.817810127475088,-7.0405424798933565,-4.9895260593428405
11582,11959,100055134,Serpina3k,2,18.5,True,E18.5,-4.849469437564254,-4.796139834532211,-3.7036142519330784,-4.746731959083612,-4.800004967243496,-4.785103310586862,-4.6501166229421695,-4.412300899418684,-3.884841009614548,-4.707468889281062,-1.6199976224996335
11583,11960,100055158,Serpina3k,2,4.0,False,P4,-5.200992293089628,-4.9510763958271555,-5.5009004135872175,-5.547391914756694,-6.023776570974122,-6.18234858463036,-5.766708769780606,-5.901867230969776,-4.716794124220784,-4.619235093989547,-5.047607981433987
11584,11961,100076616,Serpina3k,2,13.5,True,E13.5,-6.472316274069886,-5.8448766752879955,-5.679812498665188,-6.552962120599059,-7.9155890945186735,-6.474020958816733,-6.0200829516633165,-6.72870858326673,-6.7068825011007736,-6.853069141290968,-6.914431326186825
11585,11962,100045178,Serpina9,2,28.0,False,P28,-2.0230703962254664,-0.3786499843426714,-3.3042199353223585,-3.0674670810002507,-3.4665650299471067,-3.0177675478860064,-1.743264667026476,-1.7134783882316542,-1.6946761380170925,-1.7510231936926175,-1.6568946778911968
11586,11963,100045407,Serpina9,2,14.0,False,P14,-1.1536519136195318,-0.475017626073722,-2.5478811497856264,-2.5574885150388083,-2.860933965885827,-2.6176315530085232,-1.421561668923427,-1.787044749046526,-1.5160702301518703,-1.9010576846527083,-2.4242771889906605
11587,11964,100047053,Serpina9,2,15.5,True,E15.5,-4.9918332673759895,-6.328521829440347,-5.287577133228939,-5.453500500692692,-6.695403356929967,-6.108141616315,-2.8956740765604017,-4.4252764864920655,-3.93505315265491,-3.3505445682575465,-3.031350346469245
11588,11965,100047080,Serpina9,2,11.5,True,E11.5,-2.7622992382809066,-1.8149301691300184,-2.7190246878408217,-2.5912229338886013,-1.6086369951706132,-1.141245529725166,-0.1224332026397296,-1.4067016907733223,-1.9556422545023229,-1.8953681211750208,-1.7413194783744352
11589,11966,100047201,Serpina9,2,13.5,True,E13.5,-6.149624928409437,-4.170586195801247,-6.581126573567658,-6.9355135440209565,-6.567187648246278,-5.146816161996535,-1.4799227822877894,-4.2958617838509845,-6.472290655079043,-6.041722415201821,-3.377792301738045
11590,11967,100057743,Serpina9,2,18.5,True,E18.5,-6.041941027682041,-4.524260966848905,-6.345807923027391,-5.965811335447706,-5.250961804364444,-3.894017325718513,-3.2350899909723325,-4.794817712878722,-4.984908977342525,-5.8976380294046375,-4.393558529934952
11591,11968,100092260,Serpina9,2,4.0,False,P4,-2.6517857137267287,-4.168135726911922,-4.449406617803343,-5.580284220649056,-5.639757549937947,-6.005318910559539,-4.363826347955727,-3.8741182971402734,-2.2402544226659407,-3.13147758169918,-3.5497924427425533
11592,11969,100087995,Serpinb1a,2,13.5,True,E13.5,-6.6678328282202015,-6.041000279017588,-8.382164114609512,-5.5663875737154225,-5.396208130644982,-3.7442068297280966,-6.413284247870072,-4.045695873129973,-6.037214982946037,-6.799089725187076,-5.968997857555152
11593,11970,100088146,Serpinb1a,2,18.5,True,E18.5,-6.1719612148034235,-5.661229436987617,-6.474957469749255,-6.622774502107697,-6.397156248544342,-6.691873088020924,-5.7948737782843525,-5.434708551919174,-5.945077636688312,-5.4981852552493775,-3.718327622216976
11594,11971,100090842,Serpinb1a,2,28.0,False,P28,-2.2407930228211987,-2.269776556736567,-1.6238474461934855,-0.981155062514509,-1.3051215896822692,-0.03519181514495906,-0.32429425068448603,-0.7135540914438814,0.16122985692072184,0.417088274706053,0.28705851742232835
11595,11972,100090900,Serpinb1a,2,4.0,False,P4,-2.3246501413750167,-3.535385260066407,-4.168594872897616,-4.418633711277128,-4.169313716806051,-4.289595874689241,-3.1348571642701635,-2.9810810178369485,-2.978622615178042,-3.2496438984404112,-0.26175789708305525
11596,11973,100091159,Serpinb1a,2,15.5,True,E15.5,-5.7571733869364365,-4.057994689303904,-6.381014156104813,-6.269122711743512,-4.957077795472498,-6.4194577566261755,-3.5300156946491605,-4.2187917196941855,-5.849927022648517,-5.802011852721599,-3.216719371459179
11597,11974,100091174,Serpinb1a,2,11.5,True,E11.5,-4.019076814708807,-4.853021608685723,-4.928859017735654,-6.073334969217519,-6.149676140654735,-3.3624650550085717,-5.043343786992296,-5.819903073369668,-5.309705566697964,-4.086281901751066,-5.34100490959617
11598,11975,100101343,Serpinb1a,2,14.0,False,P14,-6.268455260868367,-5.7342750737950405,-6.612729229840689,-7.401274413685701,-6.692084899401242,-7.199816794695139,-6.262207343902086,-4.878656696797783,-5.117837472554647,-4.82548415301476,-0.9683337944957188
11599,11976,100053142,Sertad2,2,28.0,False,P28,-0.4464075043953056,0.8800272005622793,-0.5921034512504724,-0.7135895786921149,-0.6050951924683681,-0.629811163157445,-0.28724576289605364,-0.4488177172558101,-0.01839134716235105,0.04355448887301185,0.2963575532665529
11600,11977,100055442,Sertad2,2,11.5,True,E11.5,-4.300226650104628,-4.548066765101533,-5.815183992243996,-7.027769552925236,-6.664913774248513,-5.548411060366417,-3.9058363708058663,-4.437797538221702,-4.834223608429896,-4.837911676068861,-4.41722127555187
11601,11978,100055620,Sertad2,2,13.5,True,E13.5,-2.3317283517420666,-0.9590851315002172,-2.5905971150022653,-2.53709750099744,-1.845582701991532,-1.8122930526213716,-0.734037492198884,-2.3751298731271153,-2.3219208814301915,-2.039980639817577,-1.7585746890320515
11602,11979,100072134,Sertad2,2,18.5,True,E18.5,-5.321224231436125,-4.958503551926767,-5.902143292019392,-4.800652174384132,-4.474755362870235,-4.0917103225678835,-4.210469380616988,-4.719121581930002,-4.576558225945612,-5.200074516061828,-4.093630253601963
11603,11980,100075632,Sertad2,2,4.0,False,P4,-4.540274626099352,-2.6464824803879754,-5.194157485053296,-4.72967822257016,-4.467306816904603,-3.5349152933201085,-3.566355101427567,-3.5152641831158657,-3.1014247793462437,-3.191867056842027,-3.3590089603560926
11604,11981,100083444,Sertad2,2,15.5,True,E15.5,-5.483342542712686,-4.3324082953587935,-6.420557216441934,-5.998624901551794,-5.961255926416718,-5.52153466334619,-5.087608272240307,-5.241712516473262,-5.132803155793091,-4.607226263122066,-4.307575658734984
11605,11982,100093773,Sertad2,2,14.0,False,P14,-6.132003618013687,-3.8130228485587794,-7.112099957970133,-6.615725570360992,-6.489402597094853,-3.9181259380364057,-6.0574421065530775,-5.239508895587361,-5.551919451564139,-5.7795214489922975,-5.871083721523764
11606,11983,100030478,Setd7,2,14.0,False,P14,-0.9886389044731602,0.7364316982242359,-0.5501354601883729,0.7691031215329079,1.6924852261167864,0.09757034666569442,0.034483378063104544,0.3121888429465479,0.97420623009265,0.6987785530864129,1.0175157588954191
11607,11984,100031081,Setd7,2,28.0,False,P28,-1.298211437858631,0.9002891314142067,-0.4869236781791002,1.0420068895699819,1.7584652206813662,0.2579037260842141,0.36185817421348543,1.4276061727818994,1.093330300157717,0.7000312666536558,1.2774551661597997
11608,11985,100040941,Setd7,2,15.5,True,E15.5,-3.2987721198378397,-3.9056979798883593,-3.2599307586028057,-3.360395146219522,-4.229985942181249,-3.8758751802026192,-2.554764871210036,-3.0189715618534123,-2.8650693894178016,-2.052571725172765,-2.173501543952636
11609,11986,100045776,Setd7,2,11.5,True,E11.5,-2.3345562898055223,-1.0651438587265591,-2.53977957401273,-2.5589925395723423,-2.297424012182271,-1.3142912393833173,-0.6129463260251302,-1.7249214156766868,-1.541823809816522,-1.0814397366486648,-0.6790809903025342
11610,11987,100054767,Setd7,2,18.5,True,E18.5,-5.811217277018838,-5.2040788184117615,-5.728335289022766,-6.879712192637391,-6.502881262303865,-4.033134870011098,-4.417480221369617,-5.4124114926649485,-4.523985449202174,-4.465014093596358,-5.813430478616994
11611,11988,100054965,Setd7,2,4.0,False,P4,-3.4344542941842717,-3.3930401054300807,-4.942675338733541,-5.67159732840708,-5.414286723805108,-5.4973703997859005,-4.522290348139528,-4.290439733447169,-3.6809407558895786,-4.1624487401450025,-3.7074255426654767
11612,11989,100076573,Setd7,2,13.5,True,E13.5,-4.675315645118442,-3.7917594445483145,-5.446236090007369,-5.775390665189688,-5.358661141997653,-4.570817485156772,-3.4490520669377833,-3.6138662584683723,-3.7929827739300017,-3.5478895863273805,-3.360601114373429
11613,11990,100038665,Sfrp1,2,14.0,False,P14,3.0002578586931254,3.527345632725764,2.8788999058454103,2.7105144219542847,2.6791828033218454,2.425899673116692,2.8183393113628536,2.3742159911293856,2.6310996247472502,2.532491518612645,2.9391024291367343
11614,11991,100072244,Sfrp1,2,4.0,False,P4,2.0537647467047684,2.082814976209357,1.7701989844820296,1.7206462070813793,1.6260979895221006,2.1014416568174354,2.2637225274602537,2.7612214358855187,2.2503340465852952,2.5180314926021694,2.570744641945303
11615,11992,100076699,Sfrp1,2,13.5,True,E13.5,0.958976269112872,2.2764251991004447,-2.2753881424436835,-2.6290010395755274,-0.4637739867414569,-1.5241846133151231,-0.5978235750205173,0.3174314274709437,0.4855401773276137,2.2111679836741938,1.1626160997512052
11616,11993,100079123,Sfrp1,2,11.5,True,E11.5,2.54205742071288,4.2063775386054685,1.901826514725032,-0.2576660391509625,0.5752251854020294,1.6921772045181984,1.4342572488717533,2.936570101298002,4.049918232660201,3.830965137240249,2.4194606872331152
11617,11994,100085411,Sfrp1,2,18.5,True,E18.5,-2.1609562906335222,0.15107947302881158,-3.1028370366411653,-3.2504811783677647,-3.855761457924976,-2.321509773979105,-2.13741927281965,-1.1512402697745734,-0.36631956555032064,-0.01746816160052232,-0.4074707251369663
11618,11995,100093786,Sfrp1,2,28.0,False,P28,1.5493981009334874,2.2664657395876384,1.0951885422525542,0.588363249710388,0.574285618630205,0.02464591552151009,-0.057845110690004024,0.4353725663004808,0.9437188288282756,0.6407597310158624,0.5637145957773392
11619,11996,100094518,Sfrp1,2,15.5,True,E15.5,0.7953098003200187,1.774919860484333,0.18055527265914573,-2.134261682043872,-1.747933187850956,-0.07396869064271755,0.11676397129772326,0.8293787302122092,0.5379917728969815,1.931630113151072,1.2270386536530693
11620,11997,100053190,Sfrp2,2,13.5,True,E13.5,1.8539876654390115,0.5750218259294216,1.8057712105606287,2.7870207445293205,-0.9975927088108504,-0.3489101819813064,1.01073687945238,0.3840829718171928,1.117714987624618,2.7600484515816466,2.554959607354777
11621,11998,100054721,Sfrp2,2,18.5,True,E18.5,-2.2226396242644433,-1.1659781421233388,-0.9219586116877456,0.6569996814940363,-0.8246580826537979,0.2535294662457341,-0.6977499777739443,-0.8008069843349677,0.09930867167319868,0.06674363795617744,-0.3276271617681054
11622,11999,100054903,Sfrp2,2,4.0,False,P4,-3.4353014740718284,-2.58755880117886,-3.5974803821540204,-2.8446756090194247,-4.107223840494458,-2.454268805738252,-2.2735105373134434,-2.7377544831045197,-2.739160158920418,-1.5789086873153024,-1.7138285488929808
11623,12000,100074002,Sfrp2,2,28.0,False,P28,-0.8053959907185975,-1.940556114276874,-1.3220904072097015,-1.2100020547443782,-2.5408705920475274,-1.6500505152426603,-1.3552982924984525,-1.9685596319841876,-1.1823014378191918,-0.77251520701545,-1.0113989238041399
11624,12001,100075327,Sfrp2,2,14.0,False,P14,0.7353315383297243,0.2613623154720292,0.7622297378895047,1.1994430656921025,0.28265330214356377,0.6271959150064331,1.29350585927269,0.16724230195319822,0.8776735856041847,1.2968802422684709,1.1780134373153253
11625,12002,100082240,Sfrp2,2,11.5,True,E11.5,2.2717722637554516,-1.1537706757470336,0.8023752228995378,2.999087206685312,0.5206585922754489,-0.3562158313593789,-1.2324977414608471,0.1461468660208135,1.8930903448998977,1.7219238190046824,1.7004752301973367
11626,12003,100083395,Sfrp2,2,15.5,True,E15.5,-0.39260103039695937,1.2313525295946903,0.16437438847468008,0.5067948708388335,-0.5502833376924336,0.3640793105009309,1.6598469429737954,0.6661112107153999,1.1254791845853078,2.02279745021784,1.032827298814386
11627,12004,100045506,Sfrp4,2,14.0,False,P14,-0.6960240811693709,-0.26262127713129,-1.0857447132511922,-1.067763417282268,-1.1024311808249134,-1.134119182854594,-0.4405669236665967,0.011452700846460691,-0.7053868964934336,-0.8382722319023806,-0.4369336581914076
11628,12005,100046997,Sfrp4,2,11.5,True,E11.5,-2.9291161185846293,-1.767339243209725,-4.641416492430003,-3.7021695362362164,-2.5423910002407233,-1.6248126217791363,-0.8059280811278325,-1.8241931149808017,-2.6974247526710093,-2.36259563592322,-0.7544751306591982
11629,12006,100047776,Sfrp4,2,13.5,True,E13.5,-3.829611358819722,-2.9801472419769204,-3.3410999361307825,-3.603814200618898,-3.6030724474169062,-2.8102475381475887,-1.1539504424299307,-3.1095828814123196,-2.991530321933958,-3.8527443663632597,-2.883848202942654
11630,12007,100071439,Sfrp4,2,18.5,True,E18.5,0.2861477885373586,-0.01302411223592414,-0.016625832114979956,-0.1444950021068418,-0.5056089681124766,0.4740777587029179,0.5133088181056821,0.4722798004315504,0.6433759809539361,0.7732114880524901,1.3793437073146055
11631,12008,100072223,Sfrp4,2,4.0,False,P4,-1.2576591399515396,-2.2851786184594944,-2.0107970357806244,-2.120237781537995,-2.5697532707812267,-1.8675837216078401,-1.446431095125567,-1.866457516454876,-1.3257960914536522,-0.970525911257398,-0.9642691236756908
11632,12009,100074426,Sfrp4,2,28.0,False,P28,-4.239062036627032,-3.7913858562687794,-5.7198551482869515,-5.359401281680466,-5.6324678983115435,-5.4024980017623365,-4.232904592856913,-4.1411437038086625,-3.5774793502973306,-3.4881199077387572,-3.629654459145197
11633,12010,100083527,Sfrp4,2,15.5,True,E15.5,-3.081455001502147,-5.8368970326357195,-5.5501946093711005,-4.543403253836335,-6.505382452032684,-6.3929916074036575,-5.962505881215608,-5.365526426774691,-5.132590577192175,-3.983945327909269,-4.502047405393441
11634,12011,100040829,Sfrp5,2,28.0,False,P28,-2.6359879464413853,-0.887927117270202,-2.9579608810322706,-2.284264741682362,-2.9172865121648086,-3.1344136966945464,-2.456935752347208,-2.105609822721394,-1.6995318273415103,-1.6832054805348329,-1.8708357011314372
11635,12012,100045108,Sfrp5,2,14.0,False,P14,1.7894454830135968,2.2654819045517014,1.3018392915384784,1.3915917708075511,1.6601162962672875,1.4306599503051405,1.2659949022603565,0.9494079329123554,1.3864081493756084,1.4594263724639738,1.5114579186157375
11636,12013,100046053,Sfrp5,2,15.5,True,E15.5,-6.310375207382203,-5.639290079961509,-7.179541321793523,-7.365811951122571,-7.847467753817968,-6.8222863739601705,-4.703200791487344,-5.399182202614408,-4.57814257956643,-4.809966253647872,-4.3490972428309815
