data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
100054316,Stat1,2,11.5,TRUE,E11.5,0.100425,0.327284,0.131678,0.08823,0.128713,0.114733,0.14016,0.100033,0.080852,0.101311,0.30238
100054485,Stat1,2,15.5,TRUE,E15.5,0.020041,0.0273276,0.00941068,0.023658,0.0332362,0.0156728,0.023821,0.025861,0.0235338,0.0215368,0.0770827
100054506,Stat1,2,13.5,TRUE,E13.5,0.0260876,0.021011,0.00969371,0.0104376,0.0204667,0.038888,0.032713,0.0509632,0.0457529,0.0266962,0.0304403
100074964,Stat1,2,4,FALSE,P4,0.473624,0.267286,0.283852,0.192772,0.166351,0.139939,0.245843,0.238117,0.290586,0.338265,0.340608
100076138,Stat1,2,14,FALSE,P14,0.657292,0.774394,0.72406,0.808155,0.575677,0.538646,1.14508,0.589181,1.84267,1.79812,0.890566
100094880,Stat1,2,18.5,TRUE,E18.5,0.0847559,0.0910066,0.106107,0.115504,0.186287,0.151283,0.125061,0.218169,0.232379,0.355405,0.220262
100052936,Stat3,2,14,FALSE,P14,1.56972,1.2858,1.07676,1.12253,1.43469,1.25135,1.37894,1.15121,2.08359,2.06467,1.82778
100052973,Stat3,2,28,FALSE,P28,1.68218,1.22358,1.48789,1.18962,1.12837,1.22843,1.01551,0.604647,1.43799,1.75331,1.43652
100054315,Stat3,2,11.5,TRUE,E11.5,0.2238,0.3775,0.265038,0.0865963,0.144976,0.146109,0.252046,0.188087,0.185034,0.189816,0.477266
100054484,Stat3,2,15.5,TRUE,E15.5,0.204255,0.121832,0.0350124,0.045937,0.0834076,0.0760912,0.0823498,0.125128,0.306665,0.274413,0.579334
100054505,Stat3,2,13.5,TRUE,E13.5,0.0660409,0.0532014,0.0305488,0.0152314,0.0285011,0.0174613,0.0211049,0.0943846,0.209252,0.112504,0.301309
100075013,Stat3,2,4,FALSE,P4,0.802425,0.421074,0.626038,0.511487,0.36368,0.49951,0.569509,0.641201,0.931045,1.04437,1.02816
100088195,Stat3,2,18.5,TRUE,E18.5,0.138511,0.0937163,0.286299,0.158747,0.11038,0.125544,0.130517,0.221372,0.267218,0.392518,0.351772
100053319,Stat4,2,14,FALSE,P14,0.405273,0.696869,0.146426,0.190084,0.186053,0.130417,0.295903,0.363089,0.32138,0.210883,0.238755
100053337,Stat4,2,28,FALSE,P28,0.118924,0.148803,0.0235227,0.022922,0.0397943,0.0327213,0.0864188,0.0611641,0.0843773,0.0868209,0.0624149
100055757,Stat4,2,15.5,TRUE,E15.5,0.00884202,0.0167692,0.00855614,0.0120959,0.0111078,0.0134161,0.0795711,0.0304825,0.0172536,0.0197601,0.0331939
100056631,Stat4,2,11.5,TRUE,E11.5,0.0277112,0.118509,0.0205158,0.0157546,0.0330219,0.0570884,0.304281,0.0955008,0.0760095,0.1076,0.0580934
100072365,Stat4,2,18.5,TRUE,E18.5,0.053571,0.0433129,0.0106211,0.00853986,0.0329086,0.0743278,0.0501485,0.0371419,0.0477128,0.0710211,0.121358
100075735,Stat4,2,4,FALSE,P4,0.0366777,0.0200446,0.00963046,0.00720271,0.0167075,0.00930413,0.0230294,0.0104175,0.0243038,0.0184352,0.0190068
100076987,Stat4,2,13.5,TRUE,E13.5,0.0112215,0.0275317,0.00897064,0.0047346,0.00797903,0.0144179,0.0244948,0.0160829,0.00920619,0.014309,0.0185317
100054280,Stat5a,2,11.5,TRUE,E11.5,0.0448387,0.0553989,0.0165076,0.00766232,0.0198218,0.0460792,0.0502388,0.0326131,0.0159342,0.122781,0.038122
100054398,Stat5a,2,15.5,TRUE,E15.5,0.0428596,0.0226762,0.0120658,0.0168685,0.0123653,0.0169792,0.0233834,0.0142914,0.0101771,0.0123598,0.0611657
100054416,Stat5a,2,13.5,TRUE,E13.5,0.0235139,0.0710603,0.0392502,0.0315758,0.0246151,0.0243708,0.0687248,0.032864,0.0317499,0.0234819,0.0517718
100072017,Stat5a,2,18.5,TRUE,E18.5,0.165865,0.0826592,0.0576819,0.0430771,0.0486962,0.121742,0.21772,0.125012,0.125215,0.168992,0.538461
100074323,Stat5a,2,28,FALSE,P28,0.0232423,0.0690047,0.0110309,0.0289171,0.0188733,0.0562364,0.0279852,0.0356426,0.0360397,0.061161,0.0311298
100078884,Stat5a,2,4,FALSE,P4,0.0434685,0.0361703,0.023953,0.0192939,0.0281937,0.0180229,0.0294389,0.044108,0.0396648,0.0475321,0.0371325
100101201,Stat5a,2,14,FALSE,P14,0.0130997,0.0115168,0.00472796,0.00729946,0.0130365,0.00551457,0.00440518,0.00702747,0.00324533,0.00458258,0.00629519
100053110,Stat5b,2,28,FALSE,P28,1.94582,1.62342,1.85956,1.37681,0.80907,0.988973,1.06243,1.01161,1.03639,1.07174,1.3653
100055433,Stat5b,2,11.5,TRUE,E11.5,0.0236499,0.0258998,0.0140561,0.0526845,0.0603484,0.00653016,0.0113552,0.0228843,0.0147971,0.0142663,0.0310495
100055553,Stat5b,2,13.5,TRUE,E13.5,0.301633,0.324475,0.566309,0.387688,0.288214,0.585748,0.606363,0.372548,0.419799,0.395358,0.431109
100075638,Stat5b,2,4,FALSE,P4,0.366734,0.174232,0.296678,0.24174,0.211271,0.2718,0.26481,0.224162,0.288732,0.23513,0.268707
100088090,Stat5b,2,18.5,TRUE,E18.5,0.142927,0.0642943,0.0483274,0.0307814,0.0661295,0.0367849,0.0631227,0.0645144,0.0880736,0.159679,0.0772137
100093093,Stat5b,2,15.5,TRUE,E15.5,0.00687746,0.0150871,0.0161927,0.00414581,0.00619052,0.0121104,0.0109321,0.014329,0.0065716,0.00821557,0.0161977
100093787,Stat5b,2,14,FALSE,P14,0.0957461,0.0454181,0.124029,0.0573825,0.0339721,0.0617356,0.0789624,0.0849262,0.0655644,0.051153,0.0287844
100088004,Steap4,2,13.5,TRUE,E13.5,0.0119926,0.00826279,0.0129218,0.0434184,0.00419318,0.0129833,0.0371959,0.00428196,0.00487763,0.00783965,0.0114501
100090851,Steap4,2,28,FALSE,P28,0.000369864,0.0114422,0.00434523,0.00531723,0.0023712,0.00386059,0.00391919,0.00749345,0.0121402,0.0176335,0.00954864
100090869,Steap4,2,14,FALSE,P14,0.0152862,0.0638235,0.00858102,0.018771,0.0462461,0.00680234,0.0121508,0.0874786,0.133777,0.0956289,0.0273446
100090909,Steap4,2,4,FALSE,P4,0.0553326,0.0476586,0.0384155,0.023092,0.0238939,0.0136835,0.0303167,0.0910878,0.0777818,0.0578439,0.0797208
100091146,Steap4,2,11.5,TRUE,E11.5,0.0157038,0.0145175,0.029607,0.0360454,0.0676842,0.0430272,0.0242991,0.029386,0.0157359,0.020906,0.0438686
100094479,Steap4,2,15.5,TRUE,E15.5,0.0132074,0.0343437,0.00754194,0.00893311,0.00977345,0.0111249,0.0757509,0.0137235,0.008162,0.013842,0.0248025
100094863,Steap4,2,18.5,TRUE,E18.5,0.0128199,0.0421403,0.0110179,0.0255379,0.0157427,0.0106316,0.0765886,0.0428991,0.0132865,0.0120522,0.0165314
100011592,Strip2,2,28,FALSE,P28,0.0923038,1.5421,0.239334,0.454592,0.260168,0.126782,0.938431,4.12,1.23144,1.4613,0.848017
100015439,Strip2,2,14,FALSE,P14,0.0645834,1.02434,0.178451,0.42753,0.283804,0.214272,1.31285,4.14634,1.0021,1.00634,0.717701
100024804,Strip2,2,13.5,TRUE,E13.5,0.0111387,0.0132637,0.00637871,0.00356185,0.0090299,0.0140347,0.0354689,0.0208302,0.0134946,0.0193935,0.0626883
100029017,Strip2,2,18.5,TRUE,E18.5,0.0389691,0.0402228,0.0203367,0.00761046,0.0139528,0.0218409,0.0258612,0.106332,0.0603927,0.183599,0.185432
100039787,Strip2,2,15.5,TRUE,E15.5,0.0026174,0.0522092,0.00720837,0.0149344,0.00811492,0.00538801,0.0160367,0.0260419,0.00585067,0.00753529,0.0245192
100091919,Strip2,2,4,FALSE,P4,0.0234983,0.398537,0.0519499,0.0958989,0.0643492,0.0988502,0.211112,1.43842,0.263859,0.391158,0.355927
100093402,Strip2,2,11.5,TRUE,E11.5,0.0163725,0.0071674,0.0051625,0.00993245,0.00636615,0.00959908,0.0223472,0.0218253,0.0146427,0.0265417,0.0537559
100035668,Stx1a,2,14,FALSE,P14,5.01084,12.8896,5.05346,5.94027,9.51096,3.41076,3.63565,0.821277,1.5165,1.92167,2.2786
100047755,Stx1a,2,15.5,TRUE,E15.5,3.10747,2.59698,4.9083,6.28512,5.91868,9.37218,5.35233,7.31226,7.43,8.23619,8.38944
100071512,Stx1a,2,18.5,TRUE,E18.5,4.16178,2.96282,6.82446,6.64748,7.88986,8.72803,7.88214,7.47757,9.00475,10.5746,11.7224
100073372,Stx1a,2,4,FALSE,P4,4.89677,7.70787,7.07966,6.83824,10.5322,7.9986,7.46057,4.65836,6.35703,6.68567,7.67854
100074404,Stx1a,2,28,FALSE,P28,0.957337,8.73749,1.2868,1.32604,2.85528,1.04339,0.916153,0.261202,0.441042,0.365504,0.682662
100076702,Stx1a,2,13.5,TRUE,E13.5,0.344812,0.112779,0.160924,0.126553,0.154067,0.500816,0.339986,0.469993,0.649473,0.68281,0.675808
100092749,Stx1a,2,11.5,TRUE,E11.5,0.280995,0.200599,0.0872298,0.101775,0.0704521,0.0373073,0.167802,0.210328,0.269022,0.501846,0.386833
100040910,Stx3,2,28,FALSE,P28,0.380325,0.241124,0.356919,0.269048,0.318365,0.173804,0.163674,0.116729,0.235706,0.203457,0.237742
100041069,Stx3,2,14,FALSE,P14,0.473504,0.625105,0.313766,0.355483,0.840074,0.422211,0.492608,0.230696,0.492439,0.347816,0.42864
100045851,Stx3,2,13.5,TRUE,E13.5,0.00413247,0.00900438,0.01886,0.00557942,0.00357021,0.00641668,0.115158,0.0101833,0.0055303,0.0113158,0.0424244
100046008,Stx3,2,11.5,TRUE,E11.5,0.0171569,0.0234349,0.00987402,0.0159418,0.0329153,0.0585201,0.0533715,0.0380462,0.0992593,0.0832276,0.058633
100055131,Stx3,2,18.5,TRUE,E18.5,0.0624585,0.0694824,0.0270088,0.0241748,0.0319783,0.0336713,0.097037,0.0294683,0.0239137,0.0365691,0.0409081
100092219,Stx3,2,4,FALSE,P4,1.99495,1.85994,1.82769,1.47631,3.06054,1.88209,1.64399,0.965058,1.28157,1.33215,1.41271
100093221,Stx3,2,15.5,TRUE,E15.5,0.0221672,0.0119335,0.0118627,0.00975617,0.0543345,0.00554573,0.0184924,0.00776039,0.0104799,0.00725607,0.00471498
100040888,Stxbp6,2,28,FALSE,P28,0.73209,1.87646,0.805159,1.02985,4.05504,1.73737,1.01316,0.349276,0.694039,0.559029,0.609817
100041055,Stxbp6,2,14,FALSE,P14,1.49026,3.89227,1.50904,2.75642,5.81068,4.99879,3.99467,1.45634,2.90081,2.63879,2.68295
100055129,Stxbp6,2,18.5,TRUE,E18.5,0.122196,0.101892,0.144053,0.372808,1.81836,0.945653,0.180372,0.332348,0.24763,0.240998,0.56026
100055184,Stxbp6,2,4,FALSE,P4,0.510601,0.482219,0.514876,1.04458,4.37406,2.38325,1.00984,0.576697,0.635349,0.74127,1.06876
113393201,Stxbp6,2,13.5,TRUE,E13.5,0.118824,0.190656,0.191765,0.1122,0.22117,0.485715,0.291515,0.322767,0.284701,0.902146,0.747205
113658121,Stxbp6,2,15.5,TRUE,E15.5,0.561157,0.923989,0.638395,1.57718,3.85927,3.89268,1.39337,2.13555,2.24409,1.79173,2.52836
113970701,Stxbp6,2,11.5,TRUE,E11.5,1.45763,0.675877,1.81695,0.95475,1.23059,1.57812,1.01352,1.76515,3.18288,2.58865,0.592835
100042172,Styk1,2,28,FALSE,P28,0.173664,0.134183,0.0414135,0.0312632,0.0410963,0.0370598,0.106617,0.0827803,0.144879,0.1503,0.0831912
100046736,Styk1,2,13.5,TRUE,E13.5,0.00626448,0.0257541,0.00499367,0.00489956,0.00366493,0.0160194,0.153447,0.0104256,0.00563936,0.0068669,0.0372473
100055950,Styk1,2,18.5,TRUE,E18.5,0.0805258,0.0547755,0.033289,0.0202173,0.0284692,0.0418871,0.0612724,0.049244,0.0295043,0.0313115,0.0761171
100056182,Styk1,2,4,FALSE,P4,0.639566,0.372154,0.309571,0.247168,0.18822,0.155298,0.17312,0.169544,0.396175,0.194824,0.324501
100077934,Styk1,2,11.5,TRUE,E11.5,0.00479683,0.00522922,0.00215507,0.00628967,0.00512835,0.0080578,0.0119651,0.0104527,0.0117674,0.00649621,0.00932698
100083143,Styk1,2,14,FALSE,P14,0.00305015,0.0150669,0.00468817,0.00401918,0.00879793,0.0040916,0.00343221,0.0053124,0.00349989,0.00381216,0.0102169
100098125,Styk1,2,15.5,TRUE,E15.5,0.00424488,0.00715374,0.00319279,0.00422838,0.00501716,0.0103756,0.0169507,0.0225584,0.00428028,0.00666985,0.00713714
113110418,Supt16,2,13.5,TRUE,E13.5,4.37353,9.45552,3.57848,3.94088,7.33268,6.97542,8.48113,5.05435,4.92003,6.40751,8.26657
113657454,Supt16,2,15.5,TRUE,E15.5,4.85312,4.93364,5.87622,5.45238,5.40639,6.36091,4.86093,6.78723,5.84871,6.86349,7.8853
113966048,Supt16,2,11.5,TRUE,E11.5,5.65953,8.81701,2.63378,4.74116,5.16108,6.5094,3.64054,5.19204,4.85825,5.54022,5.72408
161152054,Supt16,2,4,FALSE,P4,1.45371,1.74172,2.10111,1.91648,1.84117,2.30386,2.61928,2.38736,2.15636,2.20054,2.39624
161158490,Supt16,2,18.5,TRUE,E18.5,1.11148,0.749627,1.14572,1.10539,1.0885,1.33421,1.06381,1.5534,1.87995,1.62169,1.18744
166001153,Supt16,2,14,FALSE,P14,10.5634,13.2241,9.73517,9.06411,8.89321,8.40015,9.1502,4.81625,7.94112,7.81901,9.07152
166385842,Supt16,2,28,FALSE,P28,7.85717,9.09582,9.17461,8.23994,7.78008,7.66102,7.7999,3.97983,7.2715,6.50084,7.25234
113389814,Supt5,2,13.5,TRUE,E13.5,3.2169,6.2742,3.65115,5.06627,5.48936,7.8938,6.86887,5.49472,5.15448,6.39574,6.88599
113649126,Supt5,2,15.5,TRUE,E15.5,7.5294,8.39075,10.4199,12.0199,8.82963,13.5884,11.6202,13.1527,12.9219,13.5343,14.2911
113965027,Supt5,2,11.5,TRUE,E11.5,5.09416,3.43601,4.42017,4.80957,4.10875,2.26945,2.54211,3.19612,3.56978,3.55563,3.099
159725578,Supt5,2,18.5,TRUE,E18.5,5.5946,2.65872,6.49294,6.24468,5.25588,6.4353,5.10865,4.99446,6.44668,7.04717,7.12942
161151085,Supt5,2,4,FALSE,P4,11.6293,14.8644,15.8474,14.5918,14.6749,14.9653,18.7068,12.824,14.4599,13.2303,14.441
166001079,Supt5,2,14,FALSE,P14,20.6785,22.8387,20.8937,21.0464,21.1052,20.1684,20.9337,11.5662,19.8441,18.6754,19.3004
166338313,Supt5,2,28,FALSE,P28,14.3821,17.2441,16.1627,13.9201,14.892,13.1099,13.9012,8.4301,11.3767,9.59328,11.1234
100039727,Syn1,2,28,FALSE,P28,6.39256,14.3269,8.96301,10.55,12.6976,10.0058,9.7857,3.58465,10.0843,8.41454,10.1264
100054727,Syn1,2,18.5,TRUE,E18.5,1.11748,1.61297,1.3765,1.74799,1.56791,3.17712,3.44692,2.80892,4.47797,5.27322,6.48509
100054911,Syn1,2,4,FALSE,P4,1.7607,3.02106,2.73561,3.19929,3.52166,4.08383,4.28393,2.72863,4.28607,5.3374,6.6124
100075289,Syn1,2,14,FALSE,P14,4.94324,11.2678,5.29142,7.39208,9.00846,6.1512,7.30916,3.9534,8.92351,8.2736,9.32745
100077890,Syn1,2,11.5,TRUE,E11.5,0.353955,0.577383,0.306558,0.35267,0.264442,0.344658,0.439549,0.268919,0.366833,0.346295,0.288629
100093191,Syn1,2,15.5,TRUE,E15.5,0.0315056,0.0393071,0.0424859,0.0611129,0.0343883,0.109045,0.0634849,0.164212,0.240644,0.36217,0.372142
100093225,Syn1,2,13.5,TRUE,E13.5,0.151009,0.236253,0.220353,0.226179,0.16738,0.34776,0.198546,0.478772,0.525931,0.467406,0.344589
100030602,Synpr,2,14,FALSE,P14,3.63682,8.01529,5.48341,3.23596,2.6397,3.90741,4.66604,1.955,1.30056,1.09236,3.07365
100039977,Synpr,2,13.5,TRUE,E13.5,0.0191469,0.0785435,0.0871512,0.0578544,0.0604727,0.150851,0.289777,0.064493,0.0612046,0.078399,0.246336
100039989,Synpr,2,15.5,TRUE,E15.5,0.0712738,0.0810792,0.172018,0.100817,0.0605732,0.224918,0.0824072,0.0988846,0.157471,0.128034,0.144528
100054722,Synpr,2,18.5,TRUE,E18.5,0.0672479,0.170103,0.140814,0.0925866,0.179673,0.376564,0.17571,0.0835892,0.101715,0.111138,0.215756
100054906,Synpr,2,4,FALSE,P4,0.98272,1.04078,0.990984,0.508617,0.288129,0.784874,0.808444,0.480692,0.416161,0.552507,0.830818
100074016,Synpr,2,28,FALSE,P28,2.21566,5.58771,3.53313,1.98042,2.20843,1.92616,2.15053,0.735158,0.493751,0.514503,1.21059
100081507,Synpr,2,11.5,TRUE,E11.5,0.032157,0.0151826,0.0116652,0.00520594,0.0114481,0.00677159,0.0127449,0.0264341,0.198943,0.0662356,0.0167489
100045511,Syt1,2,28,FALSE,P28,16.1782,26.8291,17.2246,18.0721,21.997,16.4668,16.2871,10.2671,12.9111,9.42834,13.1325
100045576,Syt1,2,14,FALSE,P14,21.5047,24.3905,21.1741,22.6067,27.2522,19.6266,19.8755,9.0908,18.3703,12.8973,16.8995
100046886,Syt1,2,11.5,TRUE,E11.5,1.45055,1.39656,1.10684,0.403941,0.22403,1.95234,3.54471,1.95163,3.0218,3.20875,4.10343
100047778,Syt1,2,13.5,TRUE,E13.5,8.14686,6.76195,6.42789,5.86504,2.9526,5.87191,5.90708,8.68127,8.8266,6.90687,10.1238
100071473,Syt1,2,18.5,TRUE,E18.5,12.7821,12.6101,11.6823,13.2137,12.9836,14.7925,17.0781,15.9392,16.7629,16.509,18.4075
100072264,Syt1,2,4,FALSE,P4,15.6372,17.7095,16.2825,18.0959,20.5143,17.4899,20.3825,15.4299,16.5349,16.3443,20.2012
100085124,Syt1,2,15.5,TRUE,E15.5,8.83246,6.29806,9.18465,9.40715,7.25729,10.3783,5.31003,13.348,9.89832,11.9116,13.1125
100045599,Syt10,2,14,FALSE,P14,1.91923,2.8383,1.5199,1.33703,1.42666,0.901949,1.11202,0.643502,0.604909,0.68876,1.37912
100047127,Syt10,2,11.5,TRUE,E11.5,0.018868,0.895323,0.0265243,0.010096,0.0505573,0.147746,0.343379,0.119444,0.0490569,0.0903793,0.125218
100047702,Syt10,2,15.5,TRUE,E15.5,0.442474,0.118977,0.410065,0.169768,0.133302,0.243205,0.369704,0.197827,0.165973,0.210757,0.481915
100071459,Syt10,2,18.5,TRUE,E18.5,0.793508,0.838037,0.435592,0.336034,0.481942,0.869512,0.993016,0.502455,0.49087,0.523981,0.888899
100073396,Syt10,2,4,FALSE,P4,0.502828,0.673592,0.239835,0.239241,0.278111,0.336979,0.476005,0.259284,0.362506,0.394613,0.813406
100075482,Syt10,2,28,FALSE,P28,0.917083,0.995513,0.593306,0.420389,0.617697,0.32528,0.531134,0.175519,0.156695,0.140947,0.41273
100078440,Syt10,2,13.5,TRUE,E13.5,0.0125021,0.0155777,0.0240247,0.0229575,0.0178048,0.0283528,0.0171621,0.0175191,0.0201793,0.0180689,0.0452897
100056850,Tac1,2,14,FALSE,P14,3.21678,3.0063,2.23765,1.78831,0.781379,2.00989,3.68176,0.644663,0.591394,1.01592,2.83155
100056865,Tac1,2,28,FALSE,P28,2.08416,2.68336,2.84105,1.34074,0.475948,1.23087,2.09206,0.305518,0.285932,0.44297,1.09316
100058708,Tac1,2,15.5,TRUE,E15.5,0.220874,1.00485,0.66664,0.414351,0.267314,0.652534,1.2192,0.424543,0.409405,0.569094,2.1514
100058728,Tac1,2,13.5,TRUE,E13.5,0.0150569,0.469736,0.0568954,0.053898,0.237576,0.022834,0.133089,0.0724057,0.0296096,0.167531,0.495871
100071629,Tac1,2,18.5,TRUE,E18.5,1.20971,1.63865,2.7456,1.35471,0.490867,1.33746,2.22711,1.10025,1.29453,1.47561,3.3648
100074468,Tac1,2,4,FALSE,P4,2.36084,1.0858,2.80594,1.5065,0.618279,1.65107,2.04743,0.830523,0.768788,0.816351,2.89846
100093426,Tac1,2,11.5,TRUE,E11.5,0.0543488,0.214396,0.02382,0.010304,0.322593,0.191754,0.173171,0.066285,0.0195335,0.105659,0.160189
100040644,Tac2,2,28,FALSE,P28,1.56532,0.51062,1.59005,0.671881,0.965046,0.169069,0.131868,0.0376934,0.107738,0.12437,0.255506
100040657,Tac2,2,14,FALSE,P14,1.26823,0.882873,1.50055,0.626083,0.818634,0.272462,0.501318,0.226252,0.13362,0.272762,0.567931
100042347,Tac2,2,13.5,TRUE,E13.5,0.0835839,0.0216592,0.0181182,0.0109287,0.00565681,0.00776375,0.0875777,0.0185169,0.00346457,0.00661794,0.0300144
100042435,Tac2,2,15.5,TRUE,E15.5,0.0102037,0.0184391,0.0081452,0.02315,0.0177667,0.0168544,0.10501,0.0390318,0.0272469,0.0243408,0.025877
100046107,Tac2,2,11.5,TRUE,E11.5,0.0171924,1.27877,0.0128145,0.0186701,0.0499699,0.296128,0.369439,0.170732,0.20093,0.231398,0.269866
100054756,Tac2,2,18.5,TRUE,E18.5,0.0115059,0.0440819,0.0179917,0.0210038,0.0148802,0.0185055,0.0823288,0.0548082,0.0116316,0.00950969,0.012646
100054971,Tac2,2,4,FALSE,P4,0.0515746,0.0357785,0.0469665,0.0319623,0.0209417,0.0147339,0.0177212,0.0157224,0.0293127,0.0253462,0.0494637
100038228,Tacr1,2,14,FALSE,P14,0.634859,0.581059,0.421242,0.268728,0.310845,0.555853,0.76118,0.310572,0.226285,0.289069,0.427969
100038555,Tacr1,2,28,FALSE,P28,0.186455,0.225296,0.15876,0.0815284,0.0400102,0.0636183,0.10072,0.0546368,0.105058,0.104917,0.123898
100041993,Tacr1,2,13.5,TRUE,E13.5,0.016419,0.068215,0.0326443,0.0170169,0.0127073,0.0298434,0.215562,0.0581215,0.0527235,0.0462088,0.0979524
100042139,Tacr1,2,15.5,TRUE,E15.5,0.0160485,0.0552887,0.0169854,0.00831369,0.00416924,0.0245139,0.0482497,0.0303014,0.0470668,0.0835677,0.0932982
100072269,Tacr1,2,4,FALSE,P4,0.203171,0.228316,0.114291,0.0856895,0.049686,0.092321,0.168995,0.155108,0.274857,0.228669,0.305811
100081648,Tacr1,2,11.5,TRUE,E11.5,0.00768686,0.0232968,0.00702608,0.00627638,0.0175595,0.0543873,0.0850872,0.0316218,0.149413,0.609262,0.219058
100088044,Tacr1,2,18.5,TRUE,E18.5,0.0682187,0.0557794,0.0403993,0.0240025,0.0199462,0.0219673,0.0515681,0.0676793,0.0750063,0.083595,0.0825068
100083345,Tacr2,2,15.5,TRUE,E15.5,0.0891637,0.0374282,0.012007,0.01822,0.0142443,0.0383576,0.0539559,0.0293954,0.03798,0.0429024,0.0783924
100083349,Tacr2,2,13.5,TRUE,E13.5,0.0144709,0.0228322,0.0170554,0.00963092,0.00884724,0.0256579,0.058454,0.0556394,0.0172468,0.016687,0.0738895
100083691,Tacr2,2,18.5,TRUE,E18.5,0.0310069,0.0188133,0.0169299,0.0120131,0.0131491,0.0187218,0.0287258,0.0211598,0.0243608,0.0228957,0.0269966
100084331,Tacr2,2,11.5,TRUE,E11.5,0.00765973,0.0222529,0.00608688,0.00489653,0.0377521,0.0438537,0.0114831,0.0070477,0.0113783,0.0198122,0.00694655
100084450,Tacr2,2,4,FALSE,P4,0.177465,0.0732053,0.0585244,0.0321064,0.0570014,0.0449633,0.0766311,0.0914796,0.107955,0.08845,0.0795254
100085090,Tacr2,2,28,FALSE,P28,0.00316526,0.00986162,0.00226174,0.00212779,0.00338596,0.00311707,0.00456879,0.00374724,0.0033605,0.00473631,0.00635722
100094032,Tacr2,2,14,FALSE,P14,0.00919013,0.0408266,0.00460604,0.00884283,0.0289484,0.00587571,0.0109529,0.0182822,0.00765677,0.0358417,0.00802778
100039174,Tacr3,2,14,FALSE,P14,0.876068,0.510953,0.649854,0.545616,0.521001,0.914276,1.23898,0.720826,0.409985,0.534199,0.888263
100042328,Tacr3,2,15.5,TRUE,E15.5,0.00647758,0.0277292,0.0118332,0.0154493,0.00912349,0.0291065,0.115014,0.0991867,0.0573123,0.14748,0.11136
100071455,Tacr3,2,18.5,TRUE,E18.5,1.21207,0.840493,1.02938,0.974005,0.766746,1.5458,1.78029,1.18535,1.50435,2.06412,2.98798
100073401,Tacr3,2,4,FALSE,P4,1.12946,0.505375,0.618159,0.487537,0.42207,0.747313,1.2771,0.494616,0.667831,0.97649,1.25506
100074409,Tacr3,2,28,FALSE,P28,0.493918,0.208197,0.847427,0.616683,0.257409,0.775364,0.690993,0.195891,0.203466,0.258334,0.421015
100093246,Tacr3,2,13.5,TRUE,E13.5,0.023134,0.0104531,0.0075492,0.00711453,0.0126942,0.014672,0.0314696,0.0829835,0.043808,0.0712768,0.0317985
100093418,Tacr3,2,11.5,TRUE,E11.5,0.0109058,0.0159084,0.00895484,0.00861203,0.005654,0.00828425,0.0184733,0.013041,0.0182311,0.239004,0.0586781
100054328,Taf13,2,11.5,TRUE,E11.5,0.428817,0.669864,0.385719,0.439296,0.464361,0.913549,2.01225,1.1653,1.07266,0.951079,1.04174
100054429,Taf13,2,15.5,TRUE,E15.5,0.00693823,0.032839,0.00914117,0.0090631,0.00711874,0.0378089,0.0765596,0.0446523,0.0393967,0.0334822,0.0582414
100054438,Taf13,2,13.5,TRUE,E13.5,0.0422486,0.0297934,0.0434771,0.0314222,0.026358,0.04818,0.239739,0.0806015,0.0376778,0.0429638,0.0733817
100074974,Taf13,2,4,FALSE,P4,0.116126,0.13818,0.0374209,0.0214648,0.024324,0.0236353,0.163947,0.0747854,0.122538,0.0872269,0.0773873
100075328,Taf13,2,14,FALSE,P14,0.14203,0.313772,0.127259,0.135866,0.128171,0.0587067,0.129833,0.0983871,0.183843,0.151243,0.197696
100082526,Taf13,2,28,FALSE,P28,0.00841384,0.0197679,0.00941087,0.0150989,0.0267786,0.0253003,0.0229991,0.0228097,0.102555,0.136358,0.166789
100058817,Taf6,2,11.5,TRUE,E11.5,0.466377,0.623115,0.258366,0.280178,0.318016,0.145007,0.413929,0.20837,0.217298,0.20825,0.218662
100072474,Taf6,2,13.5,TRUE,E13.5,0.130842,0.282019,0.101008,0.0896785,0.117248,0.171405,0.419853,0.249487,0.15115,0.141155,0.416308
100072511,Taf6,2,15.5,TRUE,E15.5,0.10766,0.0734819,0.11984,0.125058,0.0709515,0.155421,0.160665,0.232551,0.212253,0.290103,0.253425
100074102,Taf6,2,14,FALSE,P14,0.615339,0.865134,0.446186,0.569847,0.679455,0.417922,0.48706,0.510869,0.423023,0.409141,0.623466
100074109,Taf6,2,28,FALSE,P28,0.424288,0.591465,0.383553,0.362073,0.39688,0.306778,0.386712,0.216971,0.401123,0.384146,0.411169
100078577,Taf6,2,4,FALSE,P4,0.13259,0.120261,0.107537,0.0949921,0.0806283,0.102775,0.158574,0.192711,0.218886,0.178024,0.307126
100088211,Taf6,2,18.5,TRUE,E18.5,0.0291586,0.0231084,0.0343435,0.0590142,0.0272978,0.0181345,0.027311,0.0608858,0.0323637,0.0477155,0.0402189
100053129,Taf7,2,14,FALSE,P14,0.916155,1.17534,0.706754,0.78951,0.799788,0.846838,1.00006,0.911772,1.09292,1.2233,1.49132
100053145,Taf7,2,28,FALSE,P28,1.23645,1.70365,1.29605,1.30783,1.03393,1.26186,1.22899,0.725253,1.9779,1.73242,1.91055
