,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
11011,100058969,Ptprk,2,15.5,True,E15.5,-0.41098027007142407,-0.3602356909866235,-0.22321530587155622,-0.19548370634375856,-0.3783034999312635,0.003150210923096069,0.0038093786039763034,0.05111777749901259,0.05009348391148944,0.14447145912703846,0.2221648009704425
11012,100059042,Ptprk,2,13.5,True,E13.5,-0.931272535983669,-0.5150456525790181,-0.8475037333917473,-0.8808893398438148,-0.848918344727563,-0.38410463293170577,-0.37154567523377446,-0.44318991270290764,-0.2246633930879086,-0.14275437115216008,0.00239503230729825
11013,100071217,Ptprk,2,28.0,False,P28,0.022675761953727433,0.4659862798458667,0.11946704498011666,-0.00113150697171099,-0.34268785511338956,-0.038665773516980306,0.14396046939895485,-0.15891032647448,-0.2304491385255691,-0.14672229634146622,-0.15290075769874478
11014,100071237,Ptprk,2,14.0,False,P14,-0.005203935505408658,0.5086993636776403,0.029558272183726916,-0.04128230153009007,-0.38533580540296225,-0.1040931487032838,0.21649051177096384,0.08021147253188089,-0.24292297589506162,-0.14896803274925474,-0.10387574598201095
11015,100072887,Ptprk,2,11.5,True,E11.5,-1.104981546816972,-0.5660334584336337,-1.172579028299378,-1.1200598745472812,-0.689695496808395,-0.3875934018102598,-0.39265436843067036,-0.7233406252947192,-0.9992926763068277,-0.7429120831968838,-0.6323273272945664
11016,100076322,Ptprk,2,18.5,True,E18.5,-0.013871677032099397,0.654401815833595,0.08520492420009111,0.13720214502571587,-0.02996710102405689,0.2833826512857779,0.42102612842566417,0.3547133396433643,0.4721257527862378,0.5406009804026417,0.5665529744226094
11017,100081445,Ptprk,2,4.0,False,P4,0.23361029148118967,0.8534627530508567,0.34293169139853885,0.36010090875696144,0.12452378720819171,0.4868341213249079,0.6011013146654908,0.28002262787001936,0.224439823013234,0.4105410478939134,0.47715165426942385
11018,100056466,Ptpru,2,14.0,False,P14,0.6364226971377737,0.675578556916146,0.6886289093745392,0.6975928468137962,0.7016940244076774,0.7096057307824297,0.7274330765783846,0.2666479117177942,0.8728232330767812,0.5548814831986533,0.642090410832123
11019,100056815,Ptpru,2,11.5,True,E11.5,-0.6493159673130641,-0.12660208088253277,-0.9034306074064121,-1.1997917290151914,-1.020025733943195,-0.2347920564654173,-0.2695964844528875,-0.5944470447228455,-0.17836137612011502,0.20147905894608897,-0.24995159913376958
11020,100058629,Ptpru,2,15.5,True,E15.5,-0.014710078429478399,-0.11748229241833734,0.16922756850498066,0.1457959837024658,0.14625830448346508,0.30319605742048883,0.04387683802207724,0.3392327482989612,0.2743449252051824,0.262346656643961,0.15288432557386855
11021,100072964,Ptpru,2,18.5,True,E18.5,0.23437046918981003,0.1460194484837973,0.2976445378952671,0.41283671702003594,0.5152749519846718,0.5230176972834116,0.2968559747130946,0.30411984059829206,0.4930884297448932,0.36664705139085363,0.3614822958251414
11022,100075401,Ptpru,2,28.0,False,P28,0.4036626216589167,0.5289745167002731,0.3847780013716044,0.3106232249380985,0.37216606924132983,0.4999989479820419,0.4338194190459863,-0.06443630978749612,0.5045048435188019,0.10395757757104512,0.25219259555497536
11023,100076676,Ptpru,2,13.5,True,E13.5,-0.5020770373661845,-0.5258478646756609,-0.35167512437590764,-0.5356729335347741,-0.8455912441975676,-0.36630536620137955,-0.30914057668959527,-0.6146046695931296,-0.3590010970068278,-0.458977708829121,-0.5292147719868852
11024,100078540,Ptpru,2,4.0,False,P4,-0.21780911362059305,-0.28778649514701743,-0.20412832119002752,-0.10417208067704749,0.026373898647296137,-0.029134976513304177,-0.10446364614687803,-0.18746430964709127,0.14947160766405956,0.05733892881579125,0.054590075404952275
11025,100071900,Ptprz1,2,28.0,False,P28,0.254369198919724,0.26838605368919266,0.21647995918090734,0.12322750664266417,0.02884361792667503,0.005476521477118578,0.04947774615605633,0.42469547052895074,-0.16027627807069753,-0.08408807320774787,-0.10046073138724791
11026,100072518,Ptprz1,2,15.5,True,E15.5,0.20325324371485165,0.2635035116247819,0.6984007055925807,0.6866452052708102,0.43289556673466134,0.7283854397174465,0.5410660240629012,0.4380516115621227,0.32604691802931013,0.6558901126484346,0.6901898757773132
11027,100072544,Ptprz1,2,13.5,True,E13.5,0.14268348531160333,0.3568744845765639,0.8892333307675003,0.7204694030134935,0.1700973566562983,0.25230192812629043,-0.06348525221096954,0.31247567268276577,0.35005797292286445,0.7651669269432755,0.7194597329581974
11028,100072849,Ptprz1,2,11.5,True,E11.5,-1.559040567870161,-1.1601111070891064,-0.7015967276158416,0.3546097022338063,0.5843628905190219,0.2087879012343522,-0.8097888002397566,-0.8156606891179705,-0.42300136983910536,-0.2853291428611352,-0.6478946966602701
11029,100075305,Ptprz1,2,14.0,False,P14,0.6659044808693241,0.6972886399659631,0.6383934020777039,0.6351941206075103,0.5323007438116271,0.5586497808370516,0.5907359779211975,0.7175323720645773,0.4277440773923975,0.3810121380094292,0.3743101656196536
11030,100076303,Ptprz1,2,18.5,True,E18.5,0.5085930068888664,0.4823647038921861,0.6627125116319404,0.7152041750878334,0.6885408380290041,0.8445691196365452,0.6670530310949998,0.6711996959146735,0.7485182754263654,0.7805707566770169,0.648435152064658
11031,100081479,Ptprz1,2,4.0,False,P4,0.8441732496795282,1.0144323268587334,1.0152255896738551,1.0352015235287344,1.061840607090849,1.0740920126508424,1.124484661579165,0.93092713769339,0.913530409240904,0.9354337015965247,0.8488557553340796
11032,100039445,Pvalb,2,14.0,False,P14,-0.7189257064049274,-0.009066506880103365,0.1043505192427353,0.7186627548463468,0.08128248289440651,0.2155053782318184,0.5019570628580646,1.046178985899717,0.9157495573558552,0.7466591040002019,0.7298044166518601
11033,100039969,Pvalb,2,28.0,False,P28,-0.12078079149547719,0.3911169077926221,0.3357125853466898,0.7746381133406699,0.3288625638706964,0.6433016341881493,0.7670719686175403,1.0151207438462524,0.9121869713504911,0.7444729237336608,0.6729628128988134
11034,100042357,Pvalb,2,13.5,True,E13.5,-1.9805347518283514,-1.3502660853604067,-1.8088285442714416,-1.410783400402639,-1.524285239164265,-1.5002661920079645,-0.5232161783814385,-1.2119893898700411,-1.18092680517748,-1.2561376121896213,-1.0748302896484234
11035,100053180,Pvalb,2,15.5,True,E15.5,-1.1991723006622834,-1.199592948190124,-1.3778481716274913,-1.3608343696484309,-1.534594839476541,-0.7958773030120456,-0.5754286845553435,-0.2309995213656401,0.4591149331675207,-0.2974901948122448,-0.7276152844888515
11036,100054735,Pvalb,2,18.5,True,E18.5,-1.265206568903693,-1.2495324909231313,-1.2530265923594843,-0.8066471786250784,-0.9848960338353213,-1.191445374753372,-0.5600565650287028,-1.050839400458357,-1.1651363257403073,-1.2730797235898983,-0.9222325096179431
11037,100054926,Pvalb,2,4.0,False,P4,-1.5697555832678387,-1.3523227092799637,-0.7441970146463017,-0.08360764667163649,-0.8229687874824633,-1.566513389615851,-1.3985419234517427,-0.8376327732791231,-0.8197737381109355,-0.8015078663229557,-0.8009527730415441
11038,100081516,Pvalb,2,11.5,True,E11.5,-1.778499694302826,-1.318937040904719,-1.5233494859996861,-1.9163397441184091,-1.9398765633468542,-1.4683691064834106,-1.3426171145498214,-1.3549719187366782,-0.8058576733837073,-1.1735403366491444,-1.686191813960908
11039,100053595,Pvrl1,2,14.0,False,P14,0.7282474277340893,0.9174036195728565,0.755250394341131,0.7443164578656296,0.8301753470351778,0.7985553525773023,0.8508256738251636,0.6778523145221257,0.8941614839529802,0.9126800302061471,0.9295103733942699
11040,100053611,Pvrl1,2,28.0,False,P28,0.047099556205232804,0.4185813375261592,0.2824861621861078,0.3510925199075205,0.2845773539818565,0.3329754409780354,0.24008475414875635,0.24821365665101008,0.42170919762102,0.3702224758389708,0.4267665579744569
11041,100056758,Pvrl1,2,11.5,True,E11.5,0.2745896189676048,0.19790053607802116,-0.3852387858133277,-0.48156239737603856,-0.28955597868297855,-0.11087429246193986,-0.061843172367356175,-0.028274314174157815,0.22319211412243506,-0.01714964156049655,0.33800203966580483
11042,100058487,Pvrl1,2,15.5,True,E15.5,0.06662032567595862,0.20673954805225755,0.3832011768733927,0.5375143526304668,0.3275530461800125,0.5511400255864162,0.40408588143302787,0.5323734082783105,0.5760613300858906,0.6270810135184768,0.7283140036956264
11043,100058507,Pvrl1,2,13.5,True,E13.5,-0.41671505604110753,0.10117978438076407,-0.00887275970549421,0.08277101323676475,-0.22599865436242875,-0.04792325554938825,-0.0591504512912856,0.11172949882417359,0.20241747278449687,0.10152712231750512,0.2667818621990555
11044,100072925,Pvrl1,2,18.5,True,E18.5,0.635330912608129,0.36364581970218723,0.7427400525585953,0.767335485795229,0.6564757685824415,0.8066940371491667,0.7480476341357293,0.707702998802905,0.7879256925897988,0.8130189107808581,0.920673154038132
11045,100093013,Pvrl1,2,4.0,False,P4,0.665682283317033,0.6436046529605217,0.6792325110072305,0.691035495159626,0.6133025816802632,0.7037804364339603,0.7529000593524742,0.574660827725607,0.7245429195562961,0.7698453437063849,0.880759302077345
11046,100058590,Pvrl2,2,13.5,True,E13.5,-0.3528821869507725,-0.4999516137616523,-0.4875971327760776,-0.5950021715950495,-0.4954530237031949,-0.15255073750082712,-0.17773905433204584,-0.25695142799723547,-0.15891408353133027,-0.14911310128326452,-0.18423635499185836
11047,100072956,Pvrl2,2,18.5,True,E18.5,-0.8256959157992233,-0.9081080412105882,-0.9827704373382613,-1.1501937634414068,-1.163209553067506,-0.9435983073169898,-0.8099794241319066,-0.841085942400394,-0.7525889812517432,-0.774432286560529,-0.7438092097526242
11048,100074022,Pvrl2,2,28.0,False,P28,0.4115473175170415,0.6622165145996347,0.48498420360717187,0.4409405515396638,0.3819287330592264,0.321318751708075,0.35185812377591275,0.19295195982864832,0.32563879179053906,0.2768155296602703,0.4404509430609467
11049,100076137,Pvrl2,2,14.0,False,P14,-0.14490201733945055,0.06553490129192145,-0.08432690382241075,-0.12039496927013141,-0.08730828768843746,-0.04333606479730898,0.0035251544564605603,-0.3168736787195326,-0.28083865154418414,-0.3542781511568808,-0.1219800010054819
11050,100077883,Pvrl2,2,11.5,True,E11.5,-0.8896460173359978,-0.7305804624889506,-1.069183874113603,-1.06448114642607,-1.0878768271519978,-0.912396026312192,-1.0771795991116027,-0.8155413907121507,-0.9339798659377961,-1.0645501736707168,-0.5479312880868207
11051,100078529,Pvrl2,2,4.0,False,P4,-1.1449450666501366,-1.1782160224563503,-1.182519250089408,-1.2038928192037714,-1.3611225475035793,-1.164526312891702,-1.2092076341664446,-1.1786908935721256,-0.9518651856407583,-1.11767130868985,-1.0440194521309665
11052,100085140,Pvrl2,2,15.5,True,E15.5,-1.8905834579401304,-1.581425288700359,-1.8915263094763004,-1.5566681568929464,-1.3472026771301815,-1.5565242212587347,-1.3583147428307232,-1.3781572034860268,-1.389390933384313,-1.4438072931040595,-1.3908550566366098
11053,100011626,Pvrl3,2,28.0,False,P28,-2.5525225694821043,-0.3479365074097442,-0.8224606144021042,-0.3729405109955424,-0.7789928594413003,-2.140680934468511,-2.37697618764088,-2.2647732840513912,-2.244655001920274,-2.5028366703245015,-3.126111756315562
11054,100015442,Pvrl3,2,14.0,False,P14,-0.8310019227210063,0.23912672823610184,-0.8974668227729067,-0.4053246425202816,-0.3192159171350927,-0.8645969930038839,-0.6325658011866172,-0.03509906850918483,-0.9882731201618873,-1.0251246285694915,-0.8486914518179817
11055,100091917,Pvrl3,2,4.0,False,P4,-0.6766117528297885,0.10556808684084218,-0.6196277372721567,-0.31258074097888316,-0.1556334312102781,-0.45507414114867567,-0.5287273631040604,0.018205187172159815,-0.5204736352823305,-0.49257458982492003,-0.35832861786380604
11056,113393129,Pvrl3,2,13.5,True,E13.5,0.07573304772626542,0.05611173061808208,-0.18989657942673008,-0.014248936893109687,0.16224768022579847,0.0517003529242151,0.06261206418952038,0.49488198457774185,0.3974341954546661,0.45067703170371143,0.33437130779954105
11057,113658047,Pvrl3,2,15.5,True,E15.5,0.45173118606895524,0.44853318581922164,0.3646822956496715,0.5174598265402323,0.7421931286212928,0.7751631820447388,0.6339580233141271,0.9027907636106479,0.6927491259400593,0.8651981701859404,0.8451365043935423
11058,113970629,Pvrl3,2,11.5,True,E11.5,0.5694874434657002,0.8452735835865947,0.5696009476439388,0.9758016055841122,0.8389025874871054,0.6192154587763119,0.4273659961060758,0.6336603107578693,0.8479734562645663,0.8018206520630049,0.45321893028554394
11059,160029040,Pvrl3,2,18.5,True,E18.5,0.6459701957779909,0.8505616957304373,0.5822338639209927,0.6629418957663361,0.8166502062018045,0.7201394494901198,0.6087441957043723,0.7549649323818137,0.646915166989916,0.6132401557599215,0.4244340500974983
11060,100052758,Pvrl4,2,28.0,False,P28,-0.6927457795272224,-0.3251792606280395,-0.71964019756905,-0.501018531648324,-0.2119518899086443,-0.3266343759227171,-0.25357521572938946,-0.45073918204059743,-0.1256115453547145,-0.09816040794877054,-0.04965754255358692
11061,100052782,Pvrl4,2,14.0,False,P14,0.1864194891554754,0.06679165675455637,0.02565398071789794,-0.12689514554368397,-0.3904802915815033,-0.398970508219035,-0.3786128560741276,-0.14864012387592523,-0.29826972447042766,-0.36918174057573616,-0.3795495338435694
11062,100054450,Pvrl4,2,15.5,True,E15.5,-2.0821842409057596,-1.6717774234204403,-2.2500450467018718,-2.4277466040729276,-1.8416797330320234,-1.9133234634466394,-1.425442107721898,-1.8240593224670176,-2.1800739218856333,-1.9765335332636225,-1.6700816860485854
11063,100054459,Pvrl4,2,13.5,True,E13.5,-1.6369542879904937,-1.310841260412726,-1.6218147555196503,-1.8014061377302943,-1.7700341804962603,-1.735375764409974,-0.7941787480637502,-1.746843796594599,-1.7999405941810127,-1.638510147021627,-1.5834010937424445
11064,100074686,Pvrl4,2,4.0,False,P4,-0.380951562709664,-0.571052475008266,-0.5222928431247993,-0.5206637111196193,-0.6672202985201826,-0.4631083894904536,-0.40721055336745293,-0.598908055785616,-0.3839164206907412,-0.34963030045364735,-0.44049914526179607
11065,100081505,Pvrl4,2,11.5,True,E11.5,-1.1629990139374737,-1.2596428379252458,-2.1374518264609073,-2.2696053719183213,-1.5238366965197194,-1.7107679040772379,-1.5818446030852953,-1.8419210982623635,-2.098927647419931,-2.0100440970732465,-1.4225702466636165
11066,100085455,Pvrl4,2,18.5,True,E18.5,-1.6978271434350487,-2.030003862833911,-2.3564723154901723,-2.435982903697738,-2.1582389615711866,-2.347865874294379,-1.9252091498509611,-1.8676730576814633,-1.797318282419165,-2.0045157379920298,-1.8843795046592615
11067,100036911,Pygo1,2,13.5,True,E13.5,-1.9113395293658364,-1.2071322485401355,-1.9603995113144634,-1.5517823430112947,-1.9263036398046152,-1.637167064375751,-1.046778799985026,-1.4964803249992604,-1.687205080958152,-1.679498527323905,-1.3865376911446414
11068,100037882,Pygo1,2,28.0,False,P28,-1.0797028862948541,-0.718214658628153,-1.0736750490020848,-1.1307764967288374,-1.2617872483919061,-1.053083229434981,-1.0683250363387649,-1.184784979237702,-0.8919832638583487,-0.9277795221454657,-0.9399181615296227
11069,100038609,Pygo1,2,14.0,False,P14,-0.10057021012375272,0.2353693447890452,-0.11348220276854583,-0.22355016948831907,-0.26776148798687144,-0.21667395908020315,-0.07860748791316845,-0.04456433868120461,-0.13160010473672584,-0.17202559228874237,-0.1403790211544187
11070,100046560,Pygo1,2,11.5,True,E11.5,-0.5682230484495743,-0.5715298915787475,-0.773433602484438,-0.8003490220532066,-0.6751539452159935,-0.5432241619927892,-0.3489168805983615,-0.575423783023823,-0.6870275884898128,-0.6494438194933944,-0.6720610313250783
11071,100055974,Pygo1,2,18.5,True,E18.5,-0.3630329390667873,-0.5370602208581723,-0.3581403516478555,-0.4095572131020076,-0.6164754574302865,-0.3124148605866289,-0.27116105337508756,-0.21096390732760542,-0.08516886645199913,-0.013550300288619668,0.19983468096058715
11072,100056175,Pygo1,2,4.0,False,P4,0.24916654874309335,0.20379413958806727,0.19117984510950942,0.10917342142547232,-0.0352384627356239,0.1645402164072086,0.28376016206966304,0.12517536262620274,0.2467373278852097,0.23418814785320205,0.38656316861316586
11073,100098166,Pygo1,2,15.5,True,E15.5,-1.7708789821669138,-1.4709098735401893,-1.729598362452707,-1.5153187186355033,-1.7255511785261206,-1.298777515743443,-1.3990913280452797,-0.878276054362633,-0.9539889554924417,-1.0451629143122647,-0.8277270010481235
11074,100041644,Pygo2,2,14.0,False,P14,0.07731338791078908,0.3358368653550982,0.08119963698173241,0.16789010741996155,0.20525039022604935,0.019506772087379037,0.0955494107756451,0.10445296732229115,0.06937945783357684,0.08360294030106585,0.054003695844640244
11075,100041734,Pygo2,2,28.0,False,P28,-0.3394921561510831,0.08627438729015875,-0.1638367169833588,-0.17031035910102896,-0.17701054699772484,-0.2772501165815859,-0.1802672532098657,-0.26178566130480563,-0.05022759223759016,-0.07282680828581066,-0.09057770270196094
11076,100055836,Pygo2,2,18.5,True,E18.5,-0.5942644350301324,-0.4725299282852534,-0.5539166249645942,-0.4627716953144621,-0.40189155363903345,-0.3428561492473705,-0.31195500768966894,-0.3327927498233663,-0.269977192487992,-0.2333529647360927,-0.1910736723061459
11077,100076612,Pygo2,2,13.5,True,E13.5,-1.8239087409443189,-1.6831305263484604,-1.8646160714102027,-1.9497362773542042,-1.9449352690359183,-2.0387479102180013,-1.6165023953774464,-1.68183854227353,-1.6285257543630718,-1.7888393965232143,-1.740573373412948
11078,100083635,Pygo2,2,15.5,True,E15.5,-1.1999162713160523,-1.1785657392093247,-1.2120353848098737,-1.1711172142447963,-1.128917673942804,-0.9752722129003261,-0.8703326607703533,-0.8164056246782616,-0.7690455476243286,-0.6105114166479954,-0.6211716522205336
11079,100091858,Pygo2,2,4.0,False,P4,-0.5795788316189369,-0.9020731919451508,-0.5852538808847529,-0.626878261364782,-0.7992807946439084,-0.8195415034995797,-0.7938193009800578,-0.8530413953190579,-0.6778882581686991,-0.7223564101844808,-0.7180172257383151
11080,100092751,Pygo2,2,11.5,True,E11.5,-0.25471592266414494,-0.4118067534413505,-0.6282027661972204,-0.6916191599997582,-0.5417067020209141,-0.5722478128815606,-0.49644763164117706,-0.6386953351424642,-0.4855067035786566,-0.5262255418732971,-0.4518932416697441
