id,name,entrez_id,acronym,organism_id,chromosome_id,homologene_id,type,legacy_ensembl_gene_id,ensembl_id,alias_tags,sphinx_id,original_symbol,original_name,version_status,genomic_reference_update_id,reference_genome_id
73391,saccharopine dehydrogenase (putative),109232,Sccpdh,2,34,9334,NcbiGene,,,C330023F11Rik AW214504,92088,Sccpdh,saccharopine dehydrogenase (putative),no change,491928275,
58142,trichorhinophalangeal syndrome I (human),83925,Trps1,2,41,8556,NcbiGene,,,AI115454 AI447310 MGC107472 D15Ertd586e MGC46754,352915,Trps1,trichorhinophalangeal syndrome I (human),no change,491928275,
19957,S100 calcium binding protein A10 (calpactin),20194,S100a10,2,48,2228,NcbiGene,,,p11 42C Cal1l AL024248 CLP11 p10 AA409961 CAL12,23991,S100a10,S100 calcium binding protein A10 (calpactin),no change,491928275,
86553,G protein-coupled receptor 55,227326,Gpr55,2,34,36184,NcbiGene,,,Lpir1 Gm218,100254,Gpr55,G protein-coupled receptor 55,no change,491928275,
14133,deltex 1 homolog (Drosophila),14357,Dtx1,2,50,74522,NcbiGene,,,mKIAA4160 KIAA4160 Fxit1,105509,Dtx1,deltex 1 homolog (Drosophila),no change,491928275,
18361,"platelet derived growth factor receptor, alpha polypeptide",18595,Pdgfra,2,50,31361,NcbiGene,,,CD140a Pdgfr-2 AI115593,92555,Pdgfra,"platelet derived growth factor receptor, alpha polypeptide",no change,491928275,
18206,"purinergic receptor P2X, ligand-gated ion channel, 7",18439,P2rx7,2,50,1925,NcbiGene,,,P2X7R P2X(7) AI467586,101307,P2rx7,"purinergic receptor P2X, ligand-gated ion channel, 7",no change,491928275,
19536,relaxin 1,19773,Rln1,2,45,55524,NcbiGene,,,Rln rlx,98777,Rln1,relaxin 1,no change,491928275,
20237,sine oculis-related homeobox 5,20475,Six5,2,52,72248,NcbiGene,,,MDMAHP Dmahp TrexBF,86722,Six5,sine oculis-related homeobox 5 homolog (Drosophila),updated,491928275,
18341,phosphodiesterase 1C,18575,Pde1c,2,51,3682,NcbiGene,,,,106425,Pde1c,phosphodiesterase 1C,no change,491928275,
22437,zinc finger protein 207,22680,Zfp207,2,36,2581,NcbiGene,,,Znf207 8430401D15Rik BuGZ LOC100044751 Zep,102207,Zfp207,zinc finger protein 207,no change,491928275,
86310,neuronal PAS domain protein 4,225872,Npas4,2,45,15333,NcbiGene,,,LE-PAS Nxf,107315,Npas4,neuronal PAS domain protein 4,no change,491928275,
29829,F-box and WD-40 domain protein 4,30838,Fbxw4,2,45,32197,NcbiGene,,,SHSF3 dactylin Dac Fbw4 SHFM3 dactylyn,353845,Fbxw4,F-box and WD-40 domain protein 4,no change,491928275,
12903,"cytochrome P450, family 7, subfamily b, polypeptide 1",13123,Cyp7b1,2,48,3544,NcbiGene,,,D3Ertd552e AW261589 hct-1,357650,Cyp7b1,"cytochrome P450, family 7, subfamily b, polypeptide 1",no change,491928275,
87722,"DCN1, defective in cullin neddylation 1, domain containing 3 (S. cerevisiae)",233805,Dcun1d3,2,52,16155,NcbiGene,,,MGC40975 BC030335 1700020A13Rik,349425,Dcun1d3,"DCN1, defective in cullin neddylation 1, domain containing 3 (S. cerevisiae)",no change,491928275,
17467,myostatin,17700,Mstn,2,34,3850,NcbiGene,,,Cmpt compact Gdf8 MGC124261 MGC124263 MGC124262,98470,Mstn,myostatin,no change,491928275,
17468,msh homeobox 1,17701,Msx1,2,50,1836,NcbiGene,,,AA675338 msh Hox7.1 Hox-7 AI324650 Hox7 TC1557133,24036,Msx1,"homeobox, msh-like 1",updated,491928275,
22167,"wingless-type MMTV integration site family, member 10B",22410,Wnt10b,2,41,20721,NcbiGene,,,Wnt12,159999,Wnt10b,wingless related MMTV integration site 10b,updated,491928275,
15139,high mobility group AT-hook 2,15364,Hmga2,2,35,2602,NcbiGene,,,pg Hmgic HMGI-C pygmy MGC103393 9430083A20Rik,102333,Hmga2,high mobility group AT-hook 2,no change,491928275,
88998,E2F transcription factor 2,242705,E2f2,2,49,48264,NcbiGene,,,9230110J10 E130207A07,98596,E2f2,E2F transcription factor 2,no change,491928275,
11975,breast cancer 1,12189,Brca1,2,36,5276,NcbiGene,,,,176523,Brca1,breast cancer 1,no change,491928275,
14010,forkhead box I1,14233,Foxi1,2,36,8140,NcbiGene,,,Hfh3 FREAC6 5830401E05Rik HFH-3 Fkh10,107057,Foxi1,forkhead box I1,no change,491928275,
13623,Eph receptor B3,13845,Ephb3,2,42,20938,NcbiGene,,,Tyro6 Sek4 HEK2 AW456895 Cek10 Etk2 MDK5,92051,Ephb3,Eph receptor B3,no change,491928275,
86489,"transcription factor AP-2, delta",226896,Tfap2d,2,34,17700,NcbiGene,,,Tcfap2d,94424,Tfap2d,"transcription factor AP-2, delta",no change,491928275,
18190,orthodenticle homolog 1,18423,Otx1,2,36,7875,NcbiGene,,,A730044F23Rik jv,162603,Otx1,orthodenticle homolog 1 (Drosophila),updated,491928275,
14579,"glutamate receptor, ionotropic, delta 1",14803,Grid1,2,40,69017,NcbiGene,,,GluD1 GluRdelta1,99759,Grid1,"glutamate receptor, ionotropic, delta 1",no change,491928275,
19507,Ras homolog enriched in brain,19744,Rheb,2,50,123916,NcbiGene,,,Rheb1,105842,Rheb,Ras homolog enriched in brain,no change,491928275,
12802,cardiotrophin 1,13019,Ctf1,2,52,1016,NcbiGene,,,CT-1,106947,Ctf1,cardiotrophin 1,no change,491928275,
11820,prohibitin 2,12034,Phb2,2,51,5263,NcbiGene,,,BAP REA Bap37 AU044498 Bcap37,99739,Phb2,prohibitin 2,no change,491928275,
12761,colony stimulating factor 1 receptor,12978,Csf1r,2,44,3817,NcbiGene,,,CSF-1R CD115 Csfmr AI323359 M-CSF-R Fim-2 Fms M-CSFR,105433,Csf1r,colony stimulating factor 1 receptor,no change,491928275,
16136,interferon regulatory factor 2,16363,Irf2,2,53,1659,NcbiGene,,,Irf-2 MGC117893 9830146E22Rik AI646973,104681,Irf2,interferon regulatory factor 2,no change,491928275,
84379,relaxin 3,212108,Rln3,2,53,15448,NcbiGene,,,insl7 M3,101525,Rln3,relaxin 3,no change,491928275,
15136,high mobility group AT-hook 1,15361,Hmga1,2,43,,NcbiGene,,,HMGI(Y) HMGY Hmgiy Hmgy HMG-I(Y) AL023995 Hmgi MGC102580 Hmga1a Hmga1b,67771,Hmga1,high mobility group AT-hook 1,no change,491928275,
107340,Ca2+-dependent activator protein for secretion 2,320405,Cadps2,2,51,23060,NcbiGene,,,Caps2 Cpd2 Caps-2 A230044C21Rik,96773,Cadps2,Ca2+-dependent activator protein for secretion 2,no change,491928275,
16299,"potassium channel, subfamily K, member 2",16526,Kcnk2,2,34,7794,NcbiGene,,,A430027H14Rik AI848635 TREK-1,104741,Kcnk2,"potassium channel, subfamily K, member 2",no change,491928275,
15053,"transcription factor B2, mitochondrial",15278,Tfb2m,2,34,7362,NcbiGene,,,Hkp1,89541,Tfb2m,"transcription factor B2, mitochondrial",no change,491928275,
18375,pancreatic and duodenal homeobox 1,18609,Pdx1,2,50,175,NcbiGene,,,Ipf1 Mody4 IDX-1 STF-1 IPF-1 pdx-1,96968,Pdx1,pancreatic and duodenal homeobox 1,no change,491928275,
129609,"phosphatidylinositol-specific phospholipase C, X domain containing 2",433022,Plcxd2,2,42,44374,NcbiGene,,,LOC436415 EG433022 LOC433022 AW494639,99204,Plcxd2,"phosphatidylinositol-specific phospholipase C, X domain containing 2",no change,491928275,
23735,phosphodiesterase 10A,23984,Pde10a,2,43,4852,NcbiGene,,,,101046,Pde10a,phosphodiesterase 10A,no change,491928275,
74232,bone morphogenetic protein 3,110075,Bmp3,2,50,927,NcbiGene,,,9130206H07 9530029I04Rik,99423,Bmp3,bone morphogenetic protein 3,no change,491928275,
42120,Kruppel-like factor 15,66277,Klf15,2,51,8553,NcbiGene,,,KKLF AV048136 1810013I09Rik CKLF AW494632,92453,Klf15,Kruppel-like factor 15,no change,491928275,
12593,coagulation factor C homolog (Limulus polyphemus),12810,Coch,2,37,20868,NcbiGene,,,Coch-5B2 D12H14S564E AW122937,93560,Coch,coagulation factor C homolog (Limulus polyphemus),no change,491928275,
15018,hematopoietically expressed homeobox,15242,Hhex,2,45,31110,NcbiGene,,,Hhex-rs2 Prh Hex Prhx Hex1,94589,Hhex,hematopoietically expressed homeobox,no change,491928275,
18433,progesterone receptor,18667,Pgr,2,54,713,NcbiGene,,,PR-A PR ENSMUSG00000074510 PR-B 9930019P03Rik BB114106 NR3C3,93326,Pgr,progesterone receptor,no change,491928275,
12134,carbonic anhydrase 2,12349,Car2,2,48,37256,NcbiGene,,,Car-2 AI131712 CAII Ltw-5 Lvtw-5 Ca2,102427,Car2,carbonic anhydrase 2,no change,491928275,
13369,early B cell factor 1,13591,Ebf1,2,36,7297,NcbiGene,,,O/E-1 Ebf OE-1 Olf1 9830166E18Rik Olf-1 AW990631,98882,Ebf1,early B cell factor 1,no change,491928275,
29552,insulin-like growth factor binding protein 7,29817,Igfbp7,2,50,1193,NcbiGene,,,Mac25 mac25 Fstl2 AGM,101430,Igfbp7,insulin-like growth factor binding protein 7,no change,491928275,
21666,"T cell leukemia, homeobox 2",21909,Tlx2,2,51,7575,NcbiGene,,,NCX Hox11l1 Enx Tlx1l2 Tlx1l1 Hox11L.1 Ncx1,95261,Tlx2,"T cell leukemia, homeobox 2",no change,491928275,
20380,"synuclein, gamma",20618,Sncg,2,40,2322,NcbiGene,,,persyn C79089,94247,Sncg,"synuclein, gamma",no change,491928275,
87970,fasciculation and elongation protein zeta 1 (zygin I),235180,Fez1,2,54,21063,NcbiGene,,,UNC-76 MGC19293 UNC76,358979,Fez1,fasciculation and elongation protein zeta 1 (zygin I),no change,491928275,
17790,"nuclear factor, erythroid derived 2,-like 1",18023,Nfe2l1,2,36,20685,NcbiGene,,,LCR-F1 AW212678 TCF11 NRF1 TCF-11 Lcrf1 AA408798,358691,Nfe2l1,"nuclear factor, erythroid derived 2,-like 1",no change,491928275,
14175,"gamma-aminobutyric acid (GABA) A receptor, subunit alpha 6",14399,Gabra6,2,36,20220,NcbiGene,,,GABA-ARalpha6 alpha6 Gabra-6,96395,Gabra6,"gamma-aminobutyric acid (GABA) A receptor, subunit alpha 6",no change,491928275,
15937,"interleukin 13 receptor, alpha 1",16164,Il13ra1,2,57,1198,NcbiGene,,,Il13ra CD213a1 NR4 IL-13r[a] AI882074,101300,Il13ra1,"interleukin 13 receptor, alpha 1",no change,491928275,
17938,"nuclear receptor subfamily 1, group I, member 2",18171,Nr1i2,2,42,40757,NcbiGene,,,SXR PXR.1 mPXR PXR1 PXR.2 PXR,102390,Nr1i2,"nuclear receptor subfamily 1, group I, member 2",no change,491928275,
41755,dihydropyrimidinase-like 5,65254,Dpysl5,2,50,41347,NcbiGene,,,CRMP-5 CRAM Crmp5,97856,Dpysl5,dihydropyrimidinase-like 5,no change,491928275,
14363,glial cell line derived neurotrophic factor family receptor alpha 3,14587,Gfra3,2,44,1146,NcbiGene,,,GFRalpha3 Y15110,102693,Gfra3,glial cell line derived neurotrophic factor family receptor alpha 3,no change,491928275,
11708,neurogenic differentiation 6,11922,Neurod6,2,51,7632,NcbiGene,,,Atoh2 Math2 MGC90713 Nex1m Math-2 bHLHa2 Nex,355865,Neurod6,neurogenic differentiation 6,no change,491928275,
14146,frizzled homolog 8 (Drosophila),14370,Fzd8,2,44,40606,NcbiGene,,,Fz8 mFZ8,105715,Fzd8,frizzled homolog 8 (Drosophila),no change,491928275,
43786,mesoderm development candidate 2,67943,Mesdc2,2,52,11347,NcbiGene,,,MGC25959 mesd msd 2210015O11Rik mKIAA0081 AW537813,98364,Mesdc2,mesoderm development candidate 2,no change,491928275,
15235,hairless,15460,Hr,2,40,3774,NcbiGene,,,rhino ALUNC bldy N hr ba AU rh rh-bmh,106191,Hr,hairless,no change,491928275,
54124,cAMP responsive element binding protein 3-like 4,78284,Creb3l4,2,48,12693,NcbiGene,,,CREB3 TISP40 mJAL Tisp40beta AV040530 Tisp40alpha Atce1 JAL 5330432F22Rik AV258827 1700012K17Rik AIBZIP CREB4,359261,Creb3l4,cAMP responsive element binding protein 3-like 4,no change,491928275,
11230,"cholinergic receptor, nicotinic, alpha polypeptide 7",11441,Chrna7,2,52,593,NcbiGene,,,Acra7 alpha7,98592,Chrna7,"cholinergic receptor, nicotinic, alpha polypeptide 7",no change,491928275,
92621,"glutamate receptor, metabotropic 4",268934,Grm4,2,43,20230,NcbiGene,,,Gprc1d mGluR4,93899,Grm4,"glutamate receptor, metabotropic 4",no change,491928275,
13336,E2F transcription factor 3,13557,E2f3,2,39,74413,NcbiGene,,,E2F3b E2f3a mKIAA0075,94438,E2f3,E2F transcription factor 3,no change,491928275,
72303,"TAF9 RNA polymerase II, TATA box binding protein (TBP)-associated factor",108143,Taf9,2,39,39986,NcbiGene,,,2310012M09Rik TAFII31 32kDa TAFII32 MGC117979 Taf2g AA673500 AU045423 4921516M08Rik 2810046E22Rik Ak6,105813,Taf9,"TAF9 RNA polymerase II, TATA box binding protein (TBP)-associated factor",no change,491928275,
21146,T-box 2,21385,Tbx2,2,36,38123,NcbiGene,,,,107041,Tbx2,T-box 2,no change,491928275,
14227,growth arrest specific 1,14451,Gas1,2,39,1548,NcbiGene,,,Gas-1 AW554192,89877,Gas1,growth arrest specific 1,no change,491928275,
27131,neuronal PAS domain protein 3,27386,Npas3,2,37,8461,NcbiGene,,,bHLHe12 4930423H22Rik,100528,Npas3,neuronal PAS domain protein 3,no change,491928275,
54765,steroid 5 alpha-reductase 1,78925,Srd5a1,2,39,37426,NcbiGene,,,S5AR 1 Srd5a-1 0610031P22Rik 4930435F02Rik,106480,Srd5a1,steroid 5 alpha-reductase 1,no change,491928275,
86270,"one cut domain, family member 2",225631,Onecut2,2,44,113592,NcbiGene,,,Oc2 MGC124203 OC-2 C730009D12,105172,Onecut2,"one cut domain, family member 2",no change,491928275,
44012,neuron-derived neurotrophic factor,68169,Ndnf,2,51,11593,NcbiGene,,,Ndnf epidermacan,24229,A930038C07Rik,RIKEN cDNA A930038C07 gene,updated,491928275,
14138,frizzled homolog 1 (Drosophila),14362,Fzd1,2,50,20750,NcbiGene,,,Fz1 FZ-1 AW227548,91761,Fzd1,frizzled homolog 1 (Drosophila),no change,491928275,
88926,"phosphodiesterase 5A, cGMP-specific",242202,Pde5a,2,48,842,NcbiGene,,,CN5N Cn5n Cgbpde PDE5A1 Pde5 CGB-PDE Pde5a1,89643,Pde5a,"phosphodiesterase 5A, cGMP-specific",no change,491928275,
19412,roundabout homolog 3 (Drosophila),19649,Robo3,2,54,32119,NcbiGene,,,Robo3a Rig1 Rbig1 Robo3b Rig-1,100357,Robo3,roundabout homolog 3 (Drosophila),no change,491928275,
20368,somatostatin receptor 2,20606,Sstr2,2,36,37427,NcbiGene,,,Smstr-2 sst2 SSTR-2 Smstr2,104906,Sstr2,somatostatin receptor 2,no change,491928275,
17955,neurturin,18188,Nrtn,2,43,7450,NcbiGene,,,NTN,100171,Nrtn,neurturin,no change,491928275,
84359,desmoglein 1 gamma,211924,Dsg1c,2,44,,NcbiGene,,,Dsg6 Dsg1gamma dsg1g 9330156N18,104824,Dsg1c,desmoglein 1 gamma,no change,491928275,
83115,zinc finger protein 184 (Kruppel-like),193452,Zfp184,2,39,113602,NcbiGene,,,MGC62472 4930500C15Rik,344046,Zfp184,zinc finger protein 184 (Kruppel-like),no change,491928275,
17954,neuropilin 2,18187,Nrp2,2,34,2875,NcbiGene,,,Npn2 NP-2 1110048P06Rik Np-2 Np2 NP2 Npn-2,101903,Nrp2,neuropilin 2,no change,491928275,
21593,thyroid hormone receptor beta,21834,Thrb,2,40,36025,NcbiGene,,,Thrb2 MGC141269 MGC141270 c-erbAbeta Nr1a2 T3Rbeta T3R[b] Thrb1,95625,Thrb,thyroid hormone receptor beta,no change,491928275,
32884,atonal homolog 7 (Drosophila),53404,Atoh7,2,35,32338,NcbiGene,,,bHLHa13 Math5,104437,Atoh7,atonal homolog 7 (Drosophila),no change,491928275,
11455,"aldehyde dehydrogenase family 1, subfamily A1",11668,Aldh1a1,2,45,110441,NcbiGene,,,Ahd2 Aldh1a2 E1 Aldh1 Raldh1 Ahd-2,341400,Aldh1a1,"aldehyde dehydrogenase family 1, subfamily A1",no change,491928275,
17813,nuclear transcription factor-Y gamma,18046,Nfyc,2,49,7440,NcbiGene,,,,105973,Nfyc,nuclear transcription factor-Y gamma,no change,491928275,
11571,"amyloid beta (A4) precursor protein-binding, family A, member 2",11784,Apba2,2,52,4021,NcbiGene,,,XllL mXllL X11L X11-like,89841,Apba2,"amyloid beta (A4) precursor protein-binding, family A, member 2",no change,491928275,
17741,non-catalytic region of tyrosine kinase adaptor protein 2,17974,Nck2,2,34,20794,NcbiGene,,,Nck-2 Grb4 NCKbeta 4833426I10Rik,346037,Nck2,non-catalytic region of tyrosine kinase adaptor protein 2,no change,491928275,
83924,Pbx/knotted 1 homeobox 2,208076,Pknox2,2,54,32527,NcbiGene,,,D230005H23Rik Prep2 Mm.32408,100802,Pknox2,Pbx/knotted 1 homeobox 2,no change,491928275,
11768,"ATPase, class V, type 10A",11982,Atp10a,2,52,56461,NcbiGene,,,Atp10c pfatp,93179,Atp10a,"ATPase, class V, type 10A",no change,491928275,
22173,"wingless-type MMTV integration site family, member 3A",22416,Wnt3a,2,36,22528,NcbiGene,,,vt Wnt-3a,163099,Wnt3a,wingless-related MMTV integration site 3A,updated,491928275,
13285,desmocollin 2,13506,Dsc2,2,44,8397,NcbiGene,,,AW228162 Dsc2b Dsc2a,95038,Dsc2,desmocollin 2,no change,491928275,
12375,caudal type homeobox 1,12590,Cdx1,2,44,1366,NcbiGene,,,Cdx-1 Cdx,89430,Cdx1,caudal type homeobox 1,no change,491928275,
93556,protocadherin 19,279653,Pcdh19,2,57,18916,NcbiGene,,,Gm717 mKIAA1313 B530002L05Rik,92958,Pcdh19,protocadherin 19,no change,491928275,
67403,"casein kinase 1, gamma 2",103236,Csnk1g2,2,35,100845,NcbiGene,,,AI463719 2810429I12Rik,98468,Csnk1g2,"casein kinase 1, gamma 2",no change,491928275,
17163,matrix metallopeptidase 9,17395,Mmp9,2,47,3659,NcbiGene,,,MMP-9 protease zymogen pro-MMP-9 B/MMP9 AW743869 Clg4b,106378,Mmp9,matrix metallopeptidase 9,no change,491928275,
84026,dishevelled associated activator of morphogenesis 1,208846,Daam1,2,37,36635,NcbiGene,,,mKIAA0666 E130308H01 AI503486 2310028E21Rik 1700066F09Rik,97865,Daam1,dishevelled associated activator of morphogenesis 1,no change,491928275,
20443,SRY (sex determining region Y)-box 8,20681,Sox8,2,43,7950,NcbiGene,,,,24130,Sox8,SRY-box containing gene 8,updated,491928275,
21094,tachykinin 1,21333,Tac1,2,51,2394,NcbiGene,,,4930528L02Rik NK1 PPTA SP PPT-A Nkna NK-1 MGC151458,98789,Tac1,tachykinin 1,no change,491928275,
18750,"POU domain, class 2, transcription factor 2",18987,Pou2f2,2,52,55674,NcbiGene,,,MGC124156 Otf2 Otf-2 MGC124155 Oct2b Oct-2 Oct2a MGC124154,93694,Pou2f2,"POU domain, class 2, transcription factor 2",no change,491928275,
21646,"transducin-like enhancer of split 3, homolog of Drosophila E(spl)",21887,Tle3,2,54,21059,NcbiGene,,,mKIAA1547 Grg3a Grg3b ESG 2610103N05Rik,106533,Tle3,"transducin-like enhancer of split 3, homolog of Drosophila E(spl)",no change,491928275,
88953,zinc finger protein 462,242466,Zfp462,2,49,41430,NcbiGene,,,Zfpip Gt4-2 Mm.268347 9430078C22Rik 6030417H05,55682,Zfp462,zinc finger protein 462,no change,491928275,
141246,AB mCG146432,,mCG146432,2,,,Gene,,,,286112,mCG146432,AB mCG146432,,,
74461,"glycine receptor, alpha 3 subunit",110304,Glra3,2,53,142,NcbiGene,,,,92892,Glra3,"glycine receptor, alpha 3 subunit",no change,491928275,
21104,"TAF6 RNA polymerase II, TATA box binding protein (TBP)-associated factor",21343,Taf6,2,50,7561,NcbiGene,,,p80 TAF(II)80 TAFII70 80kDa AW549759 Taf2e,344138,Taf6,"TAF6 RNA polymerase II, TATA box binding protein (TBP)-associated factor",no change,491928275,
15240,histamine receptor H1,15465,Hrh1,2,51,668,NcbiGene,,,HH1R Bphs Hir H1R,105827,Hrh1,histamine receptor H1,no change,491928275,
20652,"wingless-type MMTV integration site family, member 8A",20890,Wnt8a,2,44,7553,NcbiGene,,,Stra11 Wnt-8D Wnt8d Wnt-8A,160142,Wnt8a,wingless-related MMTV integration site 8A,updated,491928275,
85011,epidermal growth factor-containing fibulin-like extracellular matrix protein 1,216616,Efemp1,2,36,3028,NcbiGene,,,MGC37612,94216,Efemp1,epidermal growth factor-containing fibulin-like extracellular matrix protein 1,no change,491928275,
20299,"solute carrier family 5 (sodium/glucose cotransporter), member 1",20537,Slc5a1,2,50,55456,NcbiGene,,,Sglt1,352532,Slc5a1,"solute carrier family 5 (sodium/glucose cotransporter), member 1",no change,491928275,
17027,myocyte enhancer factor 2A,17258,Mef2a,2,52,4080,NcbiGene,,,A430079H05Rik,277,Mef2a,myocyte enhancer factor 2A,no change,491928275,
74984,LIM and senescent cell antigen-like domains 1,110829,Lims1,2,35,68428,NcbiGene,,,AU021743 PINCH1 Lims1l PINCH C430041B13Rik 4921524A02Rik 2310016J22Rik AI507642 AW551584,355479,Lims1,LIM and senescent cell antigen-like domains 1,no change,491928275,
22096,vascular endothelial growth factor A,22339,Vegfa,2,43,2534,NcbiGene,,,Vpf Vegf164 VPF VEGF120 Vegf120 Vegf188 VEGF-A Vegf,95678,Vegfa,vascular endothelial growth factor A,no change,491928275,
18450,putative homeodomain transcription factor 1,18685,Phtf1,2,48,4817,NcbiGene,,,AU041898 Phft AW049785 Phtf,347073,Phtf1,putative homeodomain transcription factor 1,no change,491928275,
40516,"transient receptor potential cation channel, subfamily V, member 4",63873,Trpv4,2,50,11003,NcbiGene,,,VR-OAC OTRPC4 VROAC MGC150050 0610033B08Rik VRL-2 Trp12,98767,Trpv4,"transient receptor potential cation channel, subfamily V, member 4",no change,491928275,
12190,cerebellin 2 precursor protein,12405,Cbln2,2,44,18203,NcbiGene,,,A730004O05 6330593N19Rik,340651,Cbln2,cerebellin 2 precursor protein,no change,491928275,
22094,vitamin D receptor,22337,Vdr,2,41,37297,NcbiGene,,,Nr1i1,65750,Vdr,vitamin D receptor,no change,491928275,
16251,jun D proto-oncogene,16478,Jund,2,53,3910,NcbiGene,,,Jund1 MGC6245,87268,Jund,Jun proto-oncogene related gene d,updated,491928275,
12456,"cholinergic receptor, muscarinic 3, cardiac",12671,Chrm3,2,39,20191,NcbiGene,,,M3 M3R Chrm-3,98473,Chrm3,"cholinergic receptor, muscarinic 3, cardiac",no change,491928275,
13417,ephrin A4,13639,Efna4,2,48,3830,NcbiGene,,,LERK-4 EFL-4 Epl4,101381,Efna4,ephrin A4,no change,491928275,
60524,protocadherin beta 4,93875,Pcdhb4,2,44,62176,NcbiGene,,,Pcdhb5A PcdhbD,92242,Pcdhb4,protocadherin beta 4,no change,491928275,
13432,early growth response 2,13654,Egr2,2,35,20123,NcbiGene,,,Zfp-25 Zfp-6 Krox20 Egr-2 NGF1-B Krox-20,103867,Egr2,early growth response 2,no change,491928275,
63466,histamine receptor H3,99296,Hrh3,2,47,5232,NcbiGene,,,AW049250 HH3R H3R,96010,Hrh3,histamine receptor H3,no change,491928275,
13591,eomesodermin homolog (Xenopus laevis),13813,Eomes,2,54,3971,NcbiGene,,,TBR-2 Tbr2 C77258,104130,Eomes,eomesodermin homolog (Xenopus laevis),no change,491928275,
86272,gastrin releasing peptide,225642,Grp,2,44,1580,NcbiGene,,,BLP MGC37475,154412,Grp,gastrin releasing peptide,no change,491928275,
17469,msh homeobox 2,17702,Msx2,2,39,1837,NcbiGene,,,Hox8.1 Hox-8 Hox8 BB122635,24018,Msx2,"homeobox, msh-like 2",updated,491928275,
12454,"cholinergic receptor, muscarinic 1, CNS",12669,Chrm1,2,45,20189,NcbiGene,,,Chrm-1 M1 M1R,101433,Chrm1,"cholinergic receptor, muscarinic 1, CNS",no change,491928275,
