,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
9816,100042351,Pdgfb,2,13.5,True,E13.5,0.16530999999999998,0.304667,0.22521999999999998,0.259461,0.26205700000000004,0.434613,0.720697,0.26064,0.24964499999999998,0.216337,0.176765
9817,100046108,Pdgfb,2,11.5,True,E11.5,0.8754190000000001,0.626145,0.274663,0.239406,0.344669,0.40958,0.647638,0.20659499999999997,0.189165,0.325913,0.9038940000000001
9818,100054774,Pdgfb,2,18.5,True,E18.5,0.0237308,0.0491064,0.0296147,0.0616059,0.0353205,0.044077099999999994,0.0389024,0.0355254,0.044435,0.07430650000000001,0.0802822
9819,100054955,Pdgfb,2,4.0,False,P4,0.0230767,0.050597,0.025495,0.0408302,0.0394979,0.025309,0.0327929,0.0879395,0.0640955,0.0489134,0.0541437
9820,100085111,Pdgfb,2,15.5,True,E15.5,0.0615651,0.06929289999999999,0.0801806,0.114872,0.132394,0.0794793,0.0644474,0.0973238,0.0948268,0.12677,0.0844227
9821,100030612,Pdgfc,2,14.0,False,P14,0.0735592,0.240565,0.0492515,0.0693655,0.0460256,0.056745699999999996,0.0908196,0.134638,0.22032100000000002,0.12372999999999999,0.21651399999999998
9822,100040019,Pdgfc,2,13.5,True,E13.5,0.138693,0.292109,0.0574428,0.062480999999999995,0.0670466,0.127002,0.386888,0.228663,0.12467,0.148834,0.0777718
9823,100054711,Pdgfc,2,18.5,True,E18.5,0.0976091,0.10466700000000001,0.05730269999999999,0.027595599999999994,0.0473449,0.0461898,0.0880346,0.15696300000000002,0.0600923,0.07186619999999999,0.139399
9824,100056892,Pdgfc,2,28.0,False,P28,0.160805,0.345508,0.0933064,0.0894356,0.0511579,0.085186,0.148734,0.100095,0.136509,0.08779580000000001,0.08845589999999999
9825,100081517,Pdgfc,2,11.5,True,E11.5,1.71547,1.46736,0.13091,0.0379883,0.0349078,0.054632900000000005,0.0668707,0.10248800000000001,0.141172,0.350294,0.14416800000000002
9826,100083726,Pdgfc,2,15.5,True,E15.5,0.0607524,0.042999300000000004,0.00793528,0.0108933,0.0101816,0.0178948,0.0233134,0.056465699999999994,0.0458249,0.029366900000000005,0.028857799999999996
9827,100091893,Pdgfc,2,4.0,False,P4,0.175015,0.22050100000000003,0.08128289999999999,0.07957710000000001,0.0737855,0.07171489999999998,0.100953,0.27009099999999997,0.220599,0.135033,0.11913
9828,100040061,Pdgfd,2,15.5,True,E15.5,0.013365,0.0321125,0.040997900000000004,0.017781799999999997,0.00517645,0.00836792,0.0328377,0.012885399999999998,0.0120546,0.00921051,0.012200299999999999
9829,100054694,Pdgfd,2,18.5,True,E18.5,0.034212400000000004,0.0449656,0.014127899999999999,0.0071948,0.0110946,0.053881399999999996,0.0827826,0.038882,0.0254434,0.017920500000000002,0.0559126
9830,100054905,Pdgfd,2,4.0,False,P4,0.027222500000000004,0.027206499999999998,0.0219188,0.0313752,0.00725563,0.0175968,0.0339913,0.0210397,0.054598900000000006,0.0313069,0.0292358
9831,100074015,Pdgfd,2,28.0,False,P28,0.18349400000000002,0.09949069999999999,0.110981,0.0738142,0.10355199999999999,0.06560310000000001,0.13132,0.192631,0.42118900000000004,0.612691,0.426203
9832,100079103,Pdgfd,2,11.5,True,E11.5,0.0122265,0.0146374,0.00415307,0.0169342,0.013940799999999998,0.0147638,0.026495499999999998,0.0101199,0.00589584,0.0154345,0.0373894
9833,100093300,Pdgfd,2,13.5,True,E13.5,0.00348321,0.00685129,0.040646499999999995,0.26861799999999997,0.00302149,0.00484735,0.00646207,0.00334086,0.00369176,0.002444,0.00973481
9834,100101255,Pdgfd,2,14.0,False,P14,0.015259899999999998,0.0389291,0.00892888,0.0172362,0.036159500000000004,0.0120616,0.027514,0.0487733,0.168485,0.15314,0.0621909
9835,100010065,Pdgfra,2,14.0,False,P14,4.17119,4.29727,4.91349,5.08343,4.32005,4.42382,4.55671,2.19192,4.21061,4.8167599999999995,4.34901
9836,100014153,Pdgfra,2,28.0,False,P28,1.97459,1.5897299999999999,1.87995,1.47371,1.30792,1.33895,1.3352,0.721996,0.9052469999999999,0.8439530000000001,0.7711100000000001
9837,100021813,Pdgfra,2,4.0,False,P4,1.16497,1.75164,1.5839299999999998,1.8506,2.15843,1.87706,1.65142,1.4236799999999998,1.49338,1.91667,1.71118
9838,100024752,Pdgfra,2,15.5,True,E15.5,0.176514,0.162966,0.23243899999999998,0.27105799999999997,0.20806799999999998,0.31997,0.18018,0.279488,0.376735,0.623869,0.636915
9839,100056252,Pdgfra,2,18.5,True,E18.5,1.6784599999999998,2.07775,2.16407,2.69599,3.11884,3.28599,2.44064,2.6379099999999998,3.1021400000000003,3.9714699999999996,3.7414300000000003
9840,100081533,Pdgfra,2,11.5,True,E11.5,4.71172,2.88557,0.717026,0.157419,0.641732,0.297335,0.281715,0.530575,0.6798609999999999,0.806355,1.48006
9841,100093212,Pdgfra,2,13.5,True,E13.5,0.316454,0.10611500000000001,0.09950010000000001,0.0647015,0.0893906,0.062315800000000005,0.08945789999999999,0.10353,0.181472,0.49905600000000006,0.471362
9842,100010064,Pdgfrb,2,14.0,False,P14,1.49512,2.03175,1.5596700000000001,1.87355,2.10557,2.15632,2.19158,2.40353,2.6010400000000002,2.59092,2.30308
9843,100014154,Pdgfrb,2,28.0,False,P28,1.18229,1.2118799999999998,1.15781,1.19317,1.12404,1.20671,1.30192,1.35515,1.29639,1.10457,0.809765
9844,100021822,Pdgfrb,2,4.0,False,P4,0.190313,0.25561799999999996,0.178235,0.20051300000000002,0.334067,0.20739499999999997,0.181776,0.329867,0.24911999999999998,0.24636999999999998,0.319027
9845,100024753,Pdgfrb,2,15.5,True,E15.5,0.218106,0.16500399999999998,0.155905,0.21146500000000001,0.197209,0.17238900000000001,0.119968,0.21775799999999998,0.25927100000000003,0.21236300000000002,0.20608600000000002
9846,100056259,Pdgfrb,2,18.5,True,E18.5,1.7069,1.5177,1.5248899999999999,1.30769,1.86906,1.68996,2.05405,1.84805,1.58936,1.86545,2.3264400000000003
9847,100081531,Pdgfrb,2,11.5,True,E11.5,3.3093199999999996,2.62411,1.9015099999999998,1.14931,1.5836700000000001,1.23214,1.39426,1.3899,1.45502,1.28851,1.30293
9848,100093206,Pdgfrb,2,13.5,True,E13.5,0.595839,0.262329,0.399215,0.46283599999999997,0.575214,0.476815,0.324318,0.444075,0.566281,0.529699,0.374118
9849,100056563,Pdlim1,2,14.0,False,P14,0.445701,0.8842469999999999,0.29387399999999997,0.287333,0.301777,0.182411,0.736391,0.568342,0.27491,0.26121300000000003,0.377312
9850,100056573,Pdlim1,2,28.0,False,P28,0.35854400000000003,0.848141,0.182049,0.11144100000000001,0.12455,0.33153,0.175378,0.120585,0.249315,0.20946900000000002,0.17562
9851,100058755,Pdlim1,2,11.5,True,E11.5,0.12801400000000002,0.468267,0.183093,0.13305699999999998,0.175034,0.21562699999999999,0.204395,0.07245800000000001,0.067848,0.11873099999999999,0.39260500000000004
9852,100076407,Pdlim1,2,13.5,True,E13.5,0.327845,0.30093000000000003,0.111908,0.120128,0.373848,0.100444,0.397498,0.100678,0.129773,0.09635260000000001,0.0958551
9853,100093006,Pdlim1,2,4.0,False,P4,0.465794,0.310531,0.417281,0.292953,0.302068,0.27882399999999996,0.276308,0.283989,0.456154,0.349748,0.49441999999999997
9854,100094480,Pdlim1,2,15.5,True,E15.5,0.0248985,0.0404069,0.029413400000000003,0.0348589,0.0212637,0.0259067,0.06560980000000001,0.0498935,0.0243914,0.026825799999999997,0.043283300000000004
9855,100098194,Pdlim1,2,18.5,True,E18.5,0.0210583,0.028843200000000003,0.014413999999999998,0.013289500000000001,0.0159175,0.0490999,0.0461315,0.015749700000000002,0.034545400000000004,0.0149398,0.013589500000000001
9856,100053513,Pdpn,2,14.0,False,P14,0.387988,0.727527,0.195277,0.23775700000000002,0.190383,0.186725,0.520532,1.19192,0.535728,0.393203,0.471498
9857,100053538,Pdpn,2,28.0,False,P28,0.220735,0.13853900000000002,0.0647123,0.0491935,0.020303900000000003,0.042494599999999993,0.06724989999999999,0.135055,0.154603,0.11821300000000001,0.187186
9858,100056697,Pdpn,2,11.5,True,E11.5,0.375832,0.31977300000000003,0.14536400000000002,0.0714094,0.10485499999999999,0.31199,0.560343,0.54185,1.01362,1.00676,1.7513
9859,100057600,Pdpn,2,13.5,True,E13.5,0.0415323,0.07631260000000001,0.0386894,0.0433492,0.06036559999999999,0.0680618,0.325338,0.37949,0.125493,0.275966,0.845184
9860,100057601,Pdpn,2,15.5,True,E15.5,0.034676599999999995,0.10881400000000001,0.035659300000000005,0.0811123,0.077165,0.037615699999999995,0.16691199999999998,0.146464,0.100049,0.170732,0.352427
9861,100077667,Pdpn,2,4.0,False,P4,0.139496,0.149412,0.0664112,0.0500539,0.0605799,0.06765030000000001,0.0646345,0.167239,0.17108199999999998,0.129058,0.0890688
9862,100088224,Pdpn,2,18.5,True,E18.5,0.0738089,0.035144800000000004,0.121261,0.0634832,0.0461734,0.0483683,0.042804699999999994,0.11700799999999999,0.112429,0.0369473,0.0622492
9863,100059039,Pdx1,2,15.5,True,E15.5,0.0743735,0.0923823,0.0762824,0.09654220000000001,0.0750821,0.13611700000000002,0.136932,0.301647,0.240525,0.20815799999999998,0.248968
9864,100071284,Pdx1,2,28.0,False,P28,0.164908,0.173047,0.049749,0.031840499999999994,0.0465917,0.0352377,0.144395,0.0743809,0.11878,0.0939222,0.119647
9865,100071291,Pdx1,2,14.0,False,P14,0.371632,0.570253,0.21376900000000001,0.175927,0.241975,0.178387,0.508659,0.459908,0.328137,0.299792,0.318606
9866,100072801,Pdx1,2,11.5,True,E11.5,0.11914000000000001,0.09023239999999999,0.0209463,0.0193924,0.0237431,0.064829,0.0851828,0.0298211,0.019122999999999998,0.023344900000000002,0.152756
9867,100076291,Pdx1,2,18.5,True,E18.5,0.0563732,0.0304348,0.013039600000000002,0.00599856,0.009469499999999999,0.0250616,0.0418761,0.0213522,0.05744590000000001,0.0787867,0.053115199999999994
9868,100081415,Pdx1,2,4.0,False,P4,0.060276199999999995,0.0793108,0.0404904,0.034713,0.030808799999999997,0.0493852,0.061812,0.0531297,0.07819939999999999,0.0936898,0.0820964
9869,100093330,Pdx1,2,13.5,True,E13.5,0.00363807,0.00728069,0.00484868,0.00347436,0.00793296,0.0102908,0.00379695,0.0114625,0.00523073,0.00671663,0.00460856
9870,100042481,Pdyn,2,14.0,False,P14,3.21222,3.2899199999999995,2.96933,1.8869599999999997,3.49605,1.76768,1.39215,0.7608159999999999,0.96225,1.0995,1.5377399999999999
9871,100042562,Pdyn,2,28.0,False,P28,2.07875,1.8316400000000002,1.48865,0.47751000000000005,0.729079,0.440266,0.21385500000000002,0.214391,0.25359899999999996,0.240722,0.604822
9872,100046618,Pdyn,2,13.5,True,E13.5,0.0265353,0.051655200000000005,0.0552432,0.0347952,0.0290848,0.0475337,0.38409699999999997,0.41630900000000004,1.30256,2.51762,0.635167
9873,100046671,Pdyn,2,11.5,True,E11.5,0.0377431,0.0525048,0.018827700000000003,0.0118384,0.0336858,0.14795999999999998,0.188341,0.133986,0.150835,0.286409,0.231217
9874,100057203,Pdyn,2,18.5,True,E18.5,3.3998,1.421,2.56245,1.60553,2.14649,2.44386,2.27976,1.6411799999999999,2.8152,3.51025,5.19005
9875,100057333,Pdyn,2,4.0,False,P4,5.41589,2.80501,4.2298800000000005,2.86729,3.9279599999999997,3.16289,2.6914599999999997,1.56748,2.0205,2.31307,3.79534
9876,100084121,Pdyn,2,15.5,True,E15.5,0.0834788,0.0298323,0.0541549,0.027863799999999998,0.0662513,0.10671300000000002,0.0345191,0.134424,0.332382,0.49436599999999997,0.546563
9877,100045176,Pdzd2,2,28.0,False,P28,0.43761300000000003,1.5494700000000001,0.314313,0.810271,0.622675,0.478782,0.6671199999999999,0.34568699999999997,0.9450120000000001,0.9675219999999999,0.8848280000000001
9878,100045381,Pdzd2,2,14.0,False,P14,1.24671,4.4764800000000005,1.48233,2.9361099999999998,1.7691599999999998,1.5988799999999999,2.92608,1.32914,2.76612,1.55211,3.0891900000000003
9879,100046949,Pdzd2,2,15.5,True,E15.5,0.15029700000000001,0.245448,0.0958512,0.12796,0.144709,0.14743399999999998,0.21562800000000001,0.174827,0.289702,0.513617,0.558159
9880,100047199,Pdzd2,2,13.5,True,E13.5,0.243831,0.13303800000000002,0.0922079,0.0986154,0.130396,0.131373,0.35332199999999997,0.0922911,0.113907,0.178341,0.148635
9881,100057232,Pdzd2,2,18.5,True,E18.5,0.0643534,0.160852,0.0817581,0.170519,0.129949,0.194778,0.287869,0.12997,0.161449,0.145229,0.286406
9882,100057383,Pdzd2,2,4.0,False,P4,0.30856300000000003,1.11815,0.407468,1.10812,0.713171,0.662728,1.50171,0.559001,1.04492,1.10887,2.82397
9883,100081773,Pdzd2,2,11.5,True,E11.5,0.0529923,0.0851967,0.0251227,0.35278000000000004,0.0592178,0.043062800000000005,0.0458124,0.0283993,0.052121400000000005,,
9884,100049632,Peg10,2,28.0,False,P28,9.60646,4.38255,8.489339999999999,5.30657,3.32237,3.63826,3.88171,2.12168,3.0249599999999996,3.4945199999999996,4.4713400000000005
9885,100049633,Peg10,2,14.0,False,P14,12.9049,7.03556,12.2513,9.068,6.564989999999999,7.125839999999999,8.319230000000001,4.54735,5.50571,6.71683,8.043510000000001
9886,100051891,Peg10,2,15.5,True,E15.5,19.8245,5.47293,18.1182,12.4539,4.94566,6.45836,7.7100800000000005,12.9807,10.9201,10.9417,9.94016
9887,100052743,Peg10,2,11.5,True,E11.5,12.8522,6.2679599999999995,19.81,10.2865,4.07592,2.81069,1.4946,7.48251,7.537780000000001,4.61301,6.2257
9888,100071652,Peg10,2,18.5,True,E18.5,15.9247,3.1528099999999997,14.6481,10.7536,4.04442,4.93114,4.96641,9.13655,7.52814,9.41582,10.4086
9889,100074510,Peg10,2,4.0,False,P4,16.932000000000002,4.5661,13.4996,8.9622,5.41972,5.76029,6.427569999999999,5.85945,5.50087,7.12977,9.681339999999999
9890,100077045,Peg10,2,13.5,True,E13.5,17.2222,5.065580000000001,15.8127,5.58409,1.51757,2.15915,2.7657599999999998,7.64267,8.30914,6.05376,7.419010000000001
9891,100045235,Peg12,2,28.0,False,P28,0.0723222,0.136067,0.0268204,0.020903799999999997,0.0544732,0.462271,0.325642,0.115173,0.08724910000000001,0.0841055,0.0869181
9892,100047087,Peg12,2,11.5,True,E11.5,0.23882199999999998,0.5076069999999999,0.29848600000000003,0.259033,0.199819,0.16628800000000002,0.27111,0.167441,0.156997,0.189831,0.19536099999999998
9893,100047464,Peg12,2,15.5,True,E15.5,0.0135762,0.018611900000000004,0.00714805,0.00295927,0.00222384,0.00413655,0.011439399999999999,0.010235,0.0084175,0.00664902,0.0187651
9894,100072168,Peg12,2,18.5,True,E18.5,0.145521,0.203327,0.1046,0.07492660000000001,0.054724199999999994,0.08253669999999999,0.171471,0.141516,0.14664100000000002,0.162156,0.5832430000000001
9895,100074957,Peg12,2,4.0,False,P4,0.247921,0.17801,0.06448530000000001,0.022388400000000003,0.017251,0.0228973,0.168413,0.137956,0.22834699999999997,0.16016,0.176709
9896,100077053,Peg12,2,13.5,True,E13.5,0.057734,0.06887599999999999,0.030757599999999996,0.0471342,0.0384611,0.020453799999999998,0.0376525,0.030078800000000003,0.0174674,0.0111333,0.027204500000000003
9897,100093708,Peg12,2,14.0,False,P14,0.0037384999999999996,0.014682599999999999,0.00669525,0.00675046,0.00874721,0.00703551,0.0110599,0.010803799999999999,0.00580985,0.00772691,0.00719791
9898,100041544,Penk,2,14.0,False,P14,5.86466,6.51981,7.02275,5.125430000000001,2.12137,5.79924,7.1614,5.56741,5.99975,8.480410000000001,10.6228
9899,100041754,Penk,2,28.0,False,P28,3.98067,5.27188,4.43904,2.6318099999999998,1.05663,2.77675,3.93762,3.82053,2.44499,3.25754,5.09248
9900,100045891,Penk,2,13.5,True,E13.5,2.87727,0.304277,0.294883,0.109233,0.0697309,0.18826800000000002,0.690476,1.33484,3.4544900000000003,6.7000399999999996,3.23231
9901,100046089,Penk,2,15.5,True,E15.5,0.659057,0.242709,0.121992,0.0634302,0.0374848,0.10466600000000001,0.260535,0.8653049999999999,3.01512,3.3103599999999997,2.7530900000000003
9902,100046326,Penk,2,11.5,True,E11.5,0.08342260000000001,0.0204427,0.045002,0.00233472,0.00857573,0.0131708,0.0169952,0.027082799999999997,0.094752,0.383569,0.141681
9903,100055886,Penk,2,18.5,True,E18.5,2.2079,2.49303,2.1202799999999997,1.7758,1.1655,2.46753,2.40148,5.2990699999999995,6.20831,9.74911,8.79047
9904,100092358,Penk,2,4.0,False,P4,5.65917,5.01282,4.20593,3.13243,1.8920599999999999,2.46638,3.09483,4.2186900000000005,3.08628,5.7599599999999995,9.39587
9905,100045293,Per1,2,28.0,False,P28,0.841152,2.49087,0.580415,0.539135,0.9910620000000001,0.5014890000000001,0.874813,0.32531,0.503512,0.36459,0.488547
9906,100045458,Per1,2,14.0,False,P14,0.592808,1.8964900000000002,0.423897,0.6830510000000001,0.937377,0.501494,0.8197629999999999,0.550005,0.75951,0.579558,0.701924
9907,100046866,Per1,2,11.5,True,E11.5,0.09557869999999999,0.262462,0.0642382,0.00849028,0.061702099999999996,0.279088,0.5042810000000001,0.13192,0.11564,0.111246,0.38201999999999997
9908,100047609,Per1,2,15.5,True,E15.5,0.154621,0.0596774,0.0341469,0.0564423,0.0483721,0.0341015,0.148951,0.060864999999999995,0.0403312,0.040133999999999996,0.162165
9909,100071990,Per1,2,18.5,True,E18.5,0.451295,0.414671,0.432965,0.35094000000000003,0.41451499999999997,0.525466,0.578667,0.588044,0.574132,0.537882,0.662421
9910,100074947,Per1,2,4.0,False,P4,0.368165,0.338088,0.215838,0.146199,0.149474,0.164401,0.438791,0.361674,0.509728,0.334652,0.514544
9911,100093366,Per1,2,13.5,True,E13.5,0.00736216,0.0158423,0.0214209,0.021514500000000002,0.00805645,0.00739946,0.0126931,0.00455329,0.012055,0.019717500000000002,0.0194202
9912,100038227,Per2,2,14.0,False,P14,0.156666,1.23748,0.138399,0.128694,0.142432,0.14799500000000002,0.226034,0.20363299999999998,0.07625710000000001,0.07243610000000002,0.10937000000000001
9913,100038694,Per2,2,28.0,False,P28,0.12792,0.437385,0.161824,0.144311,0.0997112,0.469419,0.20699800000000002,0.0461661,0.0747645,0.08996,0.10561300000000001
9914,100042048,Per2,2,13.5,True,E13.5,0.0208356,0.0317376,0.0328117,0.017274200000000003,0.0123574,0.018936900000000003,0.157868,0.06324339999999999,0.0271642,0.0375592,0.038357300000000004
9915,100071443,Per2,2,18.5,True,E18.5,0.745993,0.496305,0.5170859999999999,0.447579,0.440456,0.75873,0.766247,0.7346560000000001,1.06457,1.189,1.11838
9916,100073402,Per2,2,4.0,False,P4,0.61635,0.3841,0.365586,0.324384,0.26808200000000004,0.38605700000000004,0.452014,0.403304,0.632404,0.566025,0.574184
9917,100084028,Per2,2,15.5,True,E15.5,0.0370238,0.023537,0.0295363,0.0417322,0.0493546,0.100005,0.0855895,0.07477289999999999,0.08268439999999999,0.155507,0.170222
9918,100093417,Per2,2,11.5,True,E11.5,0.00631393,0.018322900000000003,0.00865813,0.013533100000000001,0.014991999999999998,0.0173971,0.0130346,0.0133424,0.027170299999999998,0.0134606,0.0172648
9919,100053101,Perp,2,14.0,False,P14,2.39882,3.1972,1.69418,1.4526,1.21402,1.10735,1.4971,2.41609,1.62894,1.12049,1.02786
9920,100055568,Perp,2,13.5,True,E13.5,0.799434,0.321427,0.061404099999999996,0.0655461,0.09928619999999999,0.112615,0.671363,0.176438,0.22195700000000002,0.23006300000000002,0.275012
9921,100055580,Perp,2,15.5,True,E15.5,0.168916,0.224811,0.0874609,0.103424,0.0861977,0.0797064,0.24840500000000001,0.35137399999999996,0.47309799999999996,0.258019,0.280562
9922,100072140,Perp,2,18.5,True,E18.5,0.0791457,0.09040930000000001,0.048681999999999996,0.0414046,0.0682633,0.055045000000000004,0.0966587,0.143235,0.126441,0.188111,0.11358
9923,100074033,Perp,2,28.0,False,P28,0.306871,0.394185,0.159184,0.14893199999999998,0.16810899999999998,0.09529539999999999,0.404376,0.374775,0.655889,0.646756,0.259747
9924,100091897,Perp,2,4.0,False,P4,0.254154,0.171269,0.141497,0.0992238,0.23220300000000002,0.0995458,0.153949,0.267256,0.481289,0.27360500000000004,0.28774299999999997
9925,100092731,Perp,2,11.5,True,E11.5,0.07001689999999999,0.115008,0.0231674,0.013354699999999999,0.12084,0.152239,0.134405,0.0955671,0.033818,0.111051,0.102531
9926,100045284,Pex5l,2,28.0,False,P28,2.57045,8.39194,4.16551,6.49642,7.03247,7.75323,7.98062,3.86245,8.91478,9.52321,10.6386
9927,100045342,Pex5l,2,14.0,False,P14,2.34631,9.24949,3.03295,5.1056099999999995,6.92835,4.84687,6.56933,2.4182099999999997,7.71442,8.390419999999999,10.1448
9928,100047048,Pex5l,2,13.5,True,E13.5,0.0574744,0.05405880000000001,0.0288791,0.0257122,0.0239264,0.087393,0.179764,0.0957993,0.272717,0.431812,0.374654
9929,100047052,Pex5l,2,15.5,True,E15.5,0.131551,0.168749,0.10069199999999999,0.146815,0.08416839999999999,0.22917600000000002,0.294309,0.300294,0.29345,0.547046,0.7473380000000001
9930,100057744,Pex5l,2,18.5,True,E18.5,0.0648429,0.128166,0.105671,0.101216,0.11248599999999999,0.21232600000000001,0.19494,0.19397,0.27760100000000004,0.243218,0.476393
9931,100081774,Pex5l,2,11.5,True,E11.5,0.0341575,0.05141849999999999,0.025632099999999998,0.0335792,0.0523363,0.0613525,0.036906800000000003,0.0861845,0.055786800000000004,,
9932,100091916,Pex5l,2,4.0,False,P4,0.0627871,0.5921529999999999,0.0727732,0.120144,0.333278,0.147645,0.375921,0.129177,0.161468,0.253741,0.837457
9933,100072545,Pgr,2,15.5,True,E15.5,0.0239719,0.0911325,0.117999,0.04471169999999999,0.02107,0.033630900000000005,0.0497206,0.10230299999999999,0.11129700000000001,0.0806934,0.101766
9934,100075435,Pgr,2,28.0,False,P28,0.446642,0.371093,0.190768,0.147341,0.110419,0.138926,0.190426,0.130926,0.232868,0.187331,0.18193299999999998
9935,100076347,Pgr,2,18.5,True,E18.5,0.291812,0.183622,0.481429,0.45695,0.443693,0.660845,0.263701,0.418862,0.980881,1.21213,1.17598
9936,100076496,Pgr,2,13.5,True,E13.5,0.042998400000000006,0.0214732,0.0183225,0.00814398,0.013916399999999999,0.0166136,0.0434861,0.027654200000000004,0.022180099999999998,0.035721300000000004,0.038582
9937,100081453,Pgr,2,4.0,False,P4,0.279333,0.245135,0.21952,0.20212,0.12318399999999999,0.177477,0.14188199999999998,0.28336100000000003,0.214263,0.362989,0.44105
