gene,age,A1C,AMY,CBC,HIP,IPC,MD,OFC,STC,STR,VFC
PDE10A,36 yrs,1.99874,1.583587,5.947114,2.20757,1.59738,4.433135,1.761797,2.237841,44.834415,1.958498
PDE10A,37 pcw,1.918391,1.911743,2.004943,1.324467,2.514002,1.679244,2.24967,1.794745,6.019783,1.495598
PDE10A,37 yrs,1.742973,1.1724290000000002,2.7905740000000003,2.532388,1.380962,6.191321,1.56746,1.381918,30.54960800000001,2.013155
PDE10A,4 mos,2.216219,2.824418,2.661385,1.515434,2.586777,7.257383,2.699698,1.520153,56.761998,2.259158
PDE10A,40 yrs,0.627373,15.291801,3.11216,1.447852,1.937063,1.775955,1.682835,1.564458,28.934244,1.734609
PDE10A,8 yrs,1.507585,1.332022,2.107008,1.880579,1.690818,4.433204,1.405355,1.5702,69.260125,1.528447
PDE11A,1 yrs,0.08197,0.19833,0.033351,0.116175,0.06905800000000001,0.126324,0.076903,0.08688799999999999,0.07141900000000001,0.06883500000000001
PDE11A,13 yrs,0.144994,0.234585,0.055796000000000005,0.127209,0.081068,0.133138,0.08473,0.03381,0.180817,0.099548
PDE11A,16 pcw,0.094073,0.026833,0.305227,0.123615,0.047733,0.186684,0.019076,0.056557,0.074643,0.011884
PDE11A,17 pcw,0.026374,0.08068099999999999,1.214175,0.044293,0.021592,0.041283,0.032002,0.07498300000000001,0.071953,0.032041
PDE11A,19 yrs,0.118138,0.176827,0.05838,0.106913,0.086124,0.16883900000000002,0.074152,0.082425,0.231722,0.072895
PDE11A,21 yrs,0.072271,0.14899500000000002,0.001729,0.268361,0.151579,0.210068,0.075813,0.151841,0.112541,0.06832200000000001
PDE11A,23 yrs,0.196117,0.380024,0.037289,0.385584,0.189807,0.273887,0.17536400000000002,0.299696,0.244077,0.190759
PDE11A,24 pcw,0.056946,0.039017,0.615638,0.099081,0.018329,0.006285,0.0,0.033352,0.042323,0.01412
PDE11A,30 yrs,0.025959,0.171955,0.025715,0.096672,0.020934,0.06763,0.030072,0.06640599999999999,0.090665,0.029908
PDE11A,36 yrs,0.07548200000000001,0.279851,0.029517,0.15463,0.051577,0.078389,0.026265,0.07272200000000001,0.127564,0.040775
PDE11A,37 pcw,0.017509999999999998,0.028347000000000008,0.078109,0.01405,0.040825,0.01643,0.036915,0.019054,0.015188,0.050737
PDE11A,37 yrs,0.11495,0.138883,0.015856,0.170575,0.072793,0.128999,0.07685499999999999,0.044737,0.102723,0.069704
PDE11A,4 mos,0.008092,0.106698,0.009705,0.06365900000000001,0.026837,0.019427,0.0,0.031222000000000007,0.063987,0.021716
PDE11A,40 yrs,0.036224,0.056807,0.0,0.033223,0.071475,0.615847,0.066317,0.084989,0.293829,0.146898
PDE11A,8 yrs,0.05984,0.24644,0.0,0.117644,0.144925,0.164752,0.108345,0.022481,0.055387,0.020414
PDE1A,1 yrs,18.436666,17.764873,31.372976,22.153778,16.853063,0.905738,11.785662,16.171962,1.923728,13.80321
PDE1A,13 yrs,12.710083,12.165861,25.489417,6.238675,11.501493,1.071581,9.141485,11.075867,3.1366650000000003,11.383356
PDE1A,16 pcw,12.020248,7.965091,2.60133,15.839549,16.172153,3.767548,11.304786,10.582986,3.152673,9.379801
PDE1A,17 pcw,6.90401,3.7612410000000014,7.657017,15.12054,8.932264,4.502873,6.4517440000000015,4.142553,3.3292370000000004,4.8144230000000015
PDE1A,19 yrs,19.454083,12.310725,23.28009500000001,13.792471,20.079783,2.092549,13.296164,15.779502,3.978539,10.277805
PDE1A,21 yrs,20.462805,23.48424,25.736897,18.411737,22.680975,1.442768,16.796291,22.57791,4.178046,20.36403
PDE1A,23 yrs,11.311465,6.695563000000001,18.949212,10.779436,12.782063,2.010047,8.845552,11.639958,1.728461,10.368851
PDE1A,24 pcw,7.923305,4.455129,7.491847999999999,23.922803,7.964722,4.205489,10.047895,6.151,1.6810029999999998,6.7402630000000014
PDE1A,30 yrs,6.85733,15.945257000000002,19.863609,15.523595000000002,14.501801,0.499347,9.294959,14.5717,2.028487,7.015669
PDE1A,36 yrs,11.595634,10.279011,24.883545,12.239106,10.485293,0.64507,10.674361,13.639247,1.676957,9.91318
PDE1A,37 pcw,4.089321,2.999209,10.70586,1.453143,5.713731,3.779375,6.2218849999999986,4.876592,0.4352,5.03054
PDE1A,37 yrs,17.310142000000006,15.018025,20.967815,25.892173,16.960522,1.7691150000000002,12.389063,11.614158,4.7137080000000005,13.045062
PDE1A,4 mos,6.199207,9.267365,18.571794,5.158483,11.993311,1.003531,13.134984,8.854917,1.108384,8.482711
PDE1A,40 yrs,10.486197,6.1009769999999985,14.617447,13.536238,24.549502,3.006377,19.603488,18.702733,3.461806,18.521216
PDE1A,8 yrs,16.098674,13.40974,15.785898,13.726156,12.868839,1.811206,10.10746,15.145981,3.538761,8.711108
PDE1C,1 yrs,2.656458,2.815046,5.373005,3.643868,2.92456,0.95231,3.360986,3.162916,2.92163,3.126557
PDE1C,13 yrs,3.346821,4.7308059999999985,2.6964490000000003,3.158834,2.5435220000000003,1.374155,2.627753,2.166967,4.518953,4.288494
PDE1C,16 pcw,1.55525,1.887064,3.477857,1.950822,2.139019,0.258519,2.840781,1.206946,2.93281,2.366592
PDE1C,17 pcw,0.918677,1.298537,10.346728,1.861289,1.712762,0.6252,2.895713,1.093127,1.571568,1.943964
PDE1C,19 yrs,5.827736,3.2932660000000005,2.159327,2.510284,4.05861,2.72499,4.821609,4.30358,10.341675,4.839013
PDE1C,21 yrs,3.841571,6.649797,3.111653,3.861217,7.9005550000000015,4.4100160000000015,4.473253,5.20685,8.782715,5.6234
PDE1C,23 yrs,5.674049,5.623642,1.331107,6.431998,4.199972,3.597326,5.974705,5.313765,5.612494,4.705589
PDE1C,24 pcw,0.7293069999999999,3.097869,9.438784,1.384252,0.746078,0.388782,1.630357,0.539357,2.228668,0.925365
PDE1C,30 yrs,2.827961,5.013851,2.494542,2.795887,2.26302,1.7335040000000002,2.533273,3.100373,6.888224,4.017618
PDE1C,36 yrs,3.459571,4.198701,2.738473,2.605352,2.147734,1.890129,3.123748,3.461575,8.057557000000001,3.639795
PDE1C,37 pcw,0.986643,1.4251,14.345,1.934878,1.236485,0.857031,1.134748,0.907653,1.1657030000000002,0.949764
PDE1C,37 yrs,5.900298,8.041715,2.0415240000000003,5.941116,4.340807,1.822285,7.0116460000000025,3.786951,9.026736,6.312571
PDE1C,4 mos,0.8891290000000001,1.022301,4.796744,1.727537,1.329641,0.259669,1.315518,0.927603,1.437263,1.198356
PDE1C,40 yrs,1.626142,3.418993,0.992328,1.767373,3.501354,4.916015,3.848477,3.741519,8.375345,4.250382
PDE1C,8 yrs,1.996526,4.97938,0.899367,3.836398,1.410023,1.838209,2.57358,1.458907,2.611713,1.306446
PDE5A,1 yrs,1.695642,1.4062,4.77945,2.607872,1.362393,5.372328,1.540082,1.325126,1.83672,1.597599
PDE5A,13 yrs,1.5611620000000002,1.241658,2.821854,2.268129,0.756484,1.65505,0.916303,1.21761,1.379888,1.456813
PDE5A,16 pcw,1.206993,0.7665649999999999,1.96249,1.304422,0.651826,7.250951,1.100381,0.747197,2.204385,1.045867
PDE5A,17 pcw,1.027168,1.020247,2.333963,1.126664,0.731326,4.27379,1.014966,0.66115,0.865434,0.649007
PDE5A,19 yrs,0.937868,0.478226,2.426067,0.8063279999999999,1.26925,2.966573,0.744529,0.82981,1.410822,0.574078
PDE5A,21 yrs,2.7937220000000003,1.292995,4.397393,2.908552,1.960756,3.017338,1.788401,1.26761,1.365237,1.61177
PDE5A,23 yrs,1.566837,1.551031,2.194271,2.080105,2.1259650000000003,1.895895,0.877916,0.940829,1.4535559999999998,0.916102
PDE5A,24 pcw,1.120048,0.658413,2.869382,1.382865,0.932815,8.547692,1.026149,1.064349,1.594664,1.058957
PDE5A,30 yrs,0.249313,0.562247,2.33012,0.6719579999999999,0.4019,1.285719,0.31028,0.390671,0.682779,0.276361
PDE5A,36 yrs,1.292019,0.931563,1.732248,1.915391,0.626954,2.4956270000000003,0.7766149999999999,1.02099,1.798525,0.771367
PDE5A,37 pcw,1.331558,1.325548,3.1610810000000003,1.337216,1.044067,3.3327150000000003,1.12786,0.940099,1.55298,1.478363
PDE5A,37 yrs,1.714632,1.117968,2.296911,1.025694,1.076712,2.4908650000000003,0.914258,0.931338,1.295661,1.021686
PDE5A,4 mos,1.350237,2.229959,2.5826580000000003,2.03246,1.155903,4.238323,1.285886,1.504802,2.620617,1.195269
PDE5A,40 yrs,0.6628850000000001,1.317047,1.721815,0.723489,1.067834,2.707457,0.836203,0.936209,1.836709,1.196926
PDE5A,8 yrs,0.764505,0.843311,1.785936,1.059704,1.850217,2.456646,0.924247,0.697682,0.987262,0.807178
PDGFA,1 yrs,6.081633,7.246173,2.299751,5.000602,6.957754,6.232408,7.546517,5.86713,3.802351,7.3551600000000015
PDGFA,13 yrs,6.776594,8.629417,4.027837,7.029912,7.606905,9.346423,8.798649000000003,7.314971000000001,5.098024,7.488917999999999
PDGFA,16 pcw,2.079382,2.4475990000000003,2.1817330000000004,2.47222,3.0286470000000003,7.695715,2.3178,3.083753,1.981697,2.83468
PDGFA,17 pcw,8.133244,3.034911,4.602106,5.819768,8.582702000000001,14.262405,5.642278,5.89826,8.345553,5.731713
PDGFA,19 yrs,5.912000000000001,9.422919,4.500685,5.790508,5.378163,7.7356630000000015,7.193533,6.71012,4.452858,8.948186
PDGFA,21 yrs,3.526642,4.528146,3.480583,4.061554,5.0314809999999985,5.516768,5.151259,4.620889,4.726582,4.518452
PDGFA,23 yrs,8.674767999999998,9.087878,5.457231,9.048238,6.97416,8.428746,8.444989999999999,8.05155,5.5149089999999985,8.738515
PDGFA,24 pcw,4.519593,1.526012,2.752862,3.779809,7.516914999999999,8.269368,4.4960260000000005,7.552822,2.515774,6.43928
PDGFA,30 yrs,9.314756,7.385460000000001,4.863397,7.706573,7.057423,8.452283,8.519292,7.3104,6.662234,10.556342
PDGFA,36 yrs,5.584423,7.405952,4.218463,5.2849330000000005,4.442747,7.176423,4.397078,5.477165,4.7978760000000005,5.180835
PDGFA,37 pcw,7.0393,10.332083,6.2573360000000005,10.350983,8.841919,9.492633,7.742423,9.515274,6.9079440000000005,8.002733000000001
PDGFA,37 yrs,4.909231,7.036672,5.254559,4.978498,5.0805690000000014,6.2297970000000005,6.4165790000000005,5.954936,5.484093,5.954467
PDGFA,4 mos,11.109831,7.909175999999999,3.718302,8.794407000000001,7.490028,10.422037,6.699078,7.951469,5.99212,8.821548
PDGFA,40 yrs,6.896289,5.754254,4.843864,6.8950809999999985,4.93613,9.543327,5.172486,6.004407,7.046877,4.390588
PDGFA,8 yrs,5.6082800000000015,8.152921000000001,3.044828,7.243608,4.225342,6.646852,6.622572,4.545528,4.448791,4.550492
PDGFB,1 yrs,5.944386,6.785596000000001,4.3189410000000015,5.701922,5.990626,5.838291000000001,7.158892999999999,6.279314,6.716625,7.33095
PDGFB,13 yrs,4.328633,3.635388,2.743866,4.67543,5.286007,5.313116,5.841115,6.215882,3.851657,4.7858269999999985
PDGFB,16 pcw,1.700795,2.90048,8.081603999999999,3.197159,2.142546,10.532901,2.296523,3.267272,4.740339,1.820406
PDGFB,17 pcw,1.160908,1.473423,2.217036,6.6427869999999976,0.6068680000000001,11.278538,1.3168,0.996159,5.066406,1.64353
PDGFB,19 yrs,3.604189,7.616917999999999,4.783744,6.307448,4.982248,5.284425,6.065265,6.3816510000000015,3.364074,5.7347
PDGFB,21 yrs,4.980505,5.164802,3.12394,5.757661,4.296638,4.313275,4.7892160000000015,5.264884,5.5031050000000015,4.282187
PDGFB,23 yrs,2.900146,3.598425,4.212518,3.6438980000000014,3.078854,3.817217,3.272847,3.5981300000000003,4.509092,3.599463
PDGFB,24 pcw,2.266367,2.08514,3.334845,5.2095720000000005,1.823882,12.179117,2.028438,2.853869,3.646532,2.5126630000000003
PDGFB,30 yrs,6.209213,5.850979,5.905522,7.730714,6.461285,7.442710000000001,7.4680149999999985,5.6829220000000005,7.317553999999999,5.835886
PDGFB,36 yrs,3.650076,4.5291,4.322426,4.0707580000000005,3.69971,5.765544,3.3229800000000003,5.220447,4.525076,3.415106
PDGFB,37 pcw,10.463368,15.350621,7.135764999999999,16.327517,10.028843,12.6205,10.722595,11.198008,14.665901000000002,10.828786
PDGFB,37 yrs,4.743087,4.879249,5.224882,3.622801,4.858922,8.089677,4.362764,6.935368,4.378266,3.703822
PDGFB,4 mos,6.249588,8.05515,5.1311860000000005,7.640525999999999,7.336056,11.895085,7.0524460000000015,5.686156,8.259252,6.423389
PDGFB,40 yrs,2.279527,2.168144,2.289299,1.740561,2.61597,2.48204,2.606534,3.08367,3.4700230000000003,2.278045
PDGFB,8 yrs,3.12825,4.453142,2.492044,3.863737,4.08849,5.555694,4.490735,3.681204,4.0636199999999985,3.62141
PDGFC,1 yrs,1.285227,1.785318,0.589801,1.744123,0.878188,0.937847,1.38581,1.156771,2.001405,1.37635
PDGFC,13 yrs,2.237401,2.288253,0.957269,2.367467,1.34742,1.655315,1.706732,1.7449119999999998,2.310639,2.053225
PDGFC,16 pcw,5.026318,3.143326,3.766898,3.507392,4.759461,0.647835,5.575901,3.499826,1.256269,6.250863
PDGFC,17 pcw,2.918571,2.000688,3.993043,2.242416,3.695317,0.8606659999999999,3.678217,1.954352,1.495947,3.200813
PDGFC,19 yrs,0.974893,1.081087,0.305311,1.099604,1.247287,0.281952,1.325895,0.953871,2.111047,0.908228
PDGFC,21 yrs,1.495301,1.945543,0.5281899999999999,3.122872,1.617222,0.5718979999999999,2.016838,1.26653,2.263474,1.472059
PDGFC,23 yrs,1.803447,2.779741,0.564972,2.228862,2.024396,1.72195,1.673947,1.849973,2.132718,1.88345
PDGFC,24 pcw,2.994286,3.453522,4.925149,3.833592,3.393696,0.8914110000000001,3.681735,1.980156,1.502837,3.562351
PDGFC,30 yrs,0.39258,1.711316,0.173481,0.768191,0.974804,0.296534,0.6946100000000001,0.5932810000000001,1.114201,0.6313270000000001
PDGFC,36 yrs,1.034801,1.605534,0.244855,1.249484,0.855452,0.706021,0.923732,1.112081,1.997675,0.708375
PDGFC,37 pcw,2.870684,2.7626,5.629367,2.129259,3.224337,3.423451,2.329593,1.889279,3.60921,2.677771
PDGFC,37 yrs,1.278749,1.845243,0.65488,1.340899,1.249831,0.438445,1.068184,1.091213,1.335909,1.041388
PDGFC,4 mos,2.439045,2.641517,1.328117,3.529096,1.627894,0.612321,2.871726,2.1227810000000003,3.905421,2.067525
PDGFC,40 yrs,0.864509,1.494279,0.4470310000000001,2.046852,1.154773,0.705832,1.285001,0.613598,1.369452,0.81426
PDGFC,8 yrs,1.237087,1.624822,0.537413,1.285915,1.637169,0.682268,1.308451,1.429893,1.410671,1.513749
PDGFD,1 yrs,1.7957009999999998,1.276197,0.31905100000000003,1.588429,2.040707,0.451101,1.318149,2.8874880000000003,1.209783,1.146747
PDGFD,13 yrs,1.598971,0.794421,0.194204,0.798459,0.504563,0.136023,0.600164,1.282706,0.373878,0.702212
PDGFD,16 pcw,1.22388,6.414833,2.530093,2.594786,0.18405,0.272378,1.812591,1.455567,1.438719,0.356292
PDGFD,17 pcw,0.8354,4.018538,1.324765,0.8234030000000001,0.438092,0.719534,1.700724,1.203921,1.389057,1.880848
PDGFD,19 yrs,1.440126,0.519698,0.163021,0.360938,1.262211,0.794326,0.816174,0.980013,1.048563,0.406463
PDGFD,21 yrs,2.931609,1.519999,0.139888,1.529392,1.298174,0.258123,1.680986,1.996863,0.7854899999999999,0.8037489999999999
PDGFD,23 yrs,1.569716,0.641587,0.101378,0.424712,0.798237,0.081448,0.679707,0.698751,0.364389,0.728485
PDGFD,24 pcw,1.123969,11.009407,2.188029,1.93024,0.562739,0.965048,0.954687,0.903722,12.865631,0.446496
PDGFD,30 yrs,0.433701,0.8286,0.114071,0.513045,0.733314,0.326967,0.858136,1.259977,1.152147,0.339408
PDGFD,36 yrs,1.188361,0.908035,0.107335,1.721912,1.148477,0.309318,0.951218,1.7599650000000002,1.861383,0.621751
PDGFD,37 pcw,2.032353,1.629379,1.393811,2.535472,1.466801,0.886877,1.2313,1.277382,1.546859,1.212755
PDGFD,37 yrs,3.0326470000000003,2.79366,0.13551,0.40091,1.901547,0.4880020000000001,0.978202,1.996014,1.032781,0.455638
PDGFD,4 mos,2.232024,4.918069999999998,0.926708,4.606328,1.880303,0.700412,1.928687,2.165645,3.753413,1.8665650000000005
PDGFD,40 yrs,1.517824,0.801813,0.069199,0.783489,1.061908,0.34571,0.791989,1.155192,1.0644129999999998,0.899573
PDGFD,8 yrs,2.406154,1.036474,0.325422,0.421819,2.618471,0.239075,0.955173,2.297088,1.097773,1.5100559999999998
PDGFRA,1 yrs,18.066018,21.69224,4.5124330000000015,18.690261,18.667264000000007,15.52216,24.234799,21.285245,26.119717,19.406645
PDGFRA,13 yrs,10.172688,18.868644,3.839164,20.017101,8.873905,8.802989,11.335706,12.47149,13.478784,11.760876
PDGFRA,16 pcw,4.577973,3.030455,11.339044,4.603015,3.732087,4.7894510000000015,5.044722,2.7814650000000003,8.200503999999999,4.426986
PDGFRA,17 pcw,3.504197,3.736317,6.551524,3.845861,5.30636,8.093900999999999,4.265095,2.292441,8.625046000000001,3.769927
PDGFRA,19 yrs,5.391645,3.360885,1.314987,4.077339,7.657375,4.796361,7.625346,6.164741,13.32843,5.490839
PDGFRA,21 yrs,8.722199,11.88877,4.165307,15.756499,11.292283,8.169644,12.84008,9.896606,10.908171,9.588256
PDGFRA,23 yrs,9.018252,19.121391,3.142031,15.859726,9.306001,8.533317,12.61835,12.337371,11.358823,9.364225
PDGFRA,24 pcw,10.619944,8.553605000000001,8.032834,12.705556,10.833126,18.085233,9.850497,6.5141290000000005,14.717652,12.063965
PDGFRA,30 yrs,0.389897,2.943266,0.596896,1.10705,0.74119,1.272355,4.0212650000000005,0.681614,1.897394,2.698106
PDGFRA,36 yrs,4.165163,5.4626,1.732837,3.936574,5.402257,6.6241660000000016,6.285295,5.730226,6.287556,5.778985
PDGFRA,37 pcw,12.426176,15.779466,6.005275,15.937217,12.268195,14.226353,10.200416,7.002236,16.342514,9.694072
PDGFRA,37 yrs,7.361844,8.787986,1.67337,4.363522,6.847111,5.28648,6.214328,4.908666,5.567932,5.695804
PDGFRA,4 mos,17.345667000000002,30.585065000000004,2.303486,53.696777,13.044597,5.117091,10.104051,13.951816,56.495957,14.12517
PDGFRA,40 yrs,0.665144,2.57648,0.582866,2.103789,1.62801,3.069283,4.375541,1.349386,2.270006,3.990583
PDGFRA,8 yrs,7.895485000000001,23.966161,3.999655,13.883102,8.950161999999997,14.888504,17.160895999999994,9.942316,10.394701,11.840774
PDGFRB,1 yrs,6.156534,7.789469,7.305134,8.278632,5.6105769999999975,8.620341999999999,9.003366999999997,5.980693,11.04172,7.1997880000000025
PDGFRB,13 yrs,9.345276,13.289645000000002,6.203334,18.659894,10.169534,20.421457,10.069827,10.501511,14.189120999999998,8.302481
PDGFRB,16 pcw,9.037583,11.815677,35.821356,12.275902,7.759709,9.457306,11.968975,10.705209,7.738053,9.968078
PDGFRB,17 pcw,1.792468,5.920769,6.583444,7.055771000000001,1.630121,4.651814,3.043885,2.953952,4.378506,5.028459
PDGFRB,19 yrs,4.694821,7.71517,4.8096809999999985,7.900339,5.141222,5.91164,6.084523,5.7064879999999985,9.088683,6.407636
PDGFRB,21 yrs,4.936406,3.929968,3.760184,8.578758,4.625067,5.604072,4.811708,4.495936,9.083039,3.693681
PDGFRB,23 yrs,10.764616,18.162002,5.728139,13.720848000000002,9.41398,19.998578,9.212025,9.407928,19.577144,8.842056
PDGFRB,24 pcw,5.595136,16.952719000000002,8.03218,9.849955,4.156796,8.743324000000001,4.514863,4.790959,9.659329,6.4723760000000015
PDGFRB,30 yrs,7.622006,8.185362,7.366784,9.658045,6.19721,7.378255,6.538727,6.382123,14.855904,6.290844
PDGFRB,36 yrs,4.346307,10.925158,4.767069,10.156793,3.956532,13.1203,5.102042,5.247042,15.34742,4.343328
PDGFRB,37 pcw,18.270708,37.540549,31.310473,42.920123,18.378156,49.962477,22.352822,16.323135999999998,40.297579,26.548809
PDGFRB,37 yrs,8.462703,9.173769,4.3007040000000005,6.751769,7.126203,9.99882,9.291316,12.117634,10.441048,8.121277000000001
PDGFRB,4 mos,9.608244,22.896836,11.354642,24.531877,9.366091,7.296783,8.19096,10.781914,27.33536,11.084089
PDGFRB,40 yrs,3.082268,4.166347,2.03053,1.698843,4.183104,13.845344,4.417321,4.699293,14.882744,5.205373000000002
PDGFRB,8 yrs,2.810326,6.159653,6.286105,5.201980000000002,7.406846000000002,6.525159,5.55631,3.241219,5.515234,4.113549
PDLIM1,1 yrs,1.203722,0.746412,10.025809,2.774859,1.766429,2.018583,1.880609,0.954138,1.029213,1.790457
PDLIM1,13 yrs,1.047519,0.615617,1.527205,1.613227,1.039962,2.537042,1.366787,2.494552,0.815774,1.9311080000000005
PDLIM1,16 pcw,1.780943,4.919068,6.52084,5.599351,1.189105,0.786393,2.410593,2.256438,1.65412,2.276427
PDLIM1,17 pcw,0.611267,2.346875,2.773821,5.791786,0.332464,0.458562,1.069919,0.625129,1.166012,1.825296
PDLIM1,19 yrs,1.720155,0.907463,4.085203,1.026768,1.952866,3.485942,1.471855,1.340844,0.776463,1.516268
PDLIM1,21 yrs,1.97889,1.452436,0.515868,2.271374,1.864324,1.445143,0.5491159999999999,0.7527739999999999,0.847733,1.503408
PDLIM1,23 yrs,2.02968,1.111666,2.264173,3.5277160000000003,1.978579,1.45249,1.113757,0.967682,0.781207,1.42829
PDLIM1,24 pcw,2.762729,1.500246,6.179049,5.126284,1.999331,1.590784,2.365247,4.216482,4.572287,4.060642
PDLIM1,30 yrs,1.193768,0.8547440000000001,1.514412,0.846851,1.17816,7.151824,1.106986,0.757077,1.521705,1.6463299999999998
PDLIM1,36 yrs,1.400199,0.99561,2.765277,2.0759540000000003,0.92272,2.10168,0.788891,1.039721,1.47759,0.904579
PDLIM1,37 pcw,9.642462,7.937639,28.424176,7.607778,8.921121000000003,22.744026,8.650557000000001,9.199963,8.077292,24.254626
PDLIM1,37 yrs,2.064926,2.416176,1.213059,1.151067,2.377344,3.468685,1.594388,3.755213,1.1920959999999998,2.347701
PDLIM1,4 mos,1.821871,1.182143,13.103728,1.963014,1.265693,2.364317,2.152256,1.120064,2.291299,1.432535
PDLIM1,40 yrs,3.1800200000000003,1.523219,5.011927,1.120179,1.18381,2.440172,0.921718,1.252556,1.543179,1.591993
PDLIM1,8 yrs,2.552532,1.492364,10.381851,1.898762,3.1789,5.080274,1.798366,2.838085,2.827782,2.90168
PDPN,1 yrs,1.80487,3.359377,5.6039650000000005,4.292363,1.960178,4.749555,2.0352810000000003,1.6561169999999998,3.264407,1.991751
PDPN,13 yrs,1.075798,1.358698,4.549184,2.6791720000000003,0.869042,7.118289,0.715216,1.269947,1.935237,1.056923
PDPN,16 pcw,2.177542,24.046241,33.107245,7.646955,0.421188,3.527181,3.382461,3.624941,4.210598,0.702383
PDPN,17 pcw,1.074474,11.154706,22.603878,6.187651,0.5372560000000001,9.485958,4.2916360000000005,3.213632,6.661014999999999,4.592739
PDPN,19 yrs,1.941388,1.887726,1.994483,1.641747,1.69156,2.517375,1.3376549999999998,1.293526,3.421612,1.5423
PDPN,21 yrs,1.426607,1.585377,3.908661,3.238641,1.476736,2.108311,1.819725,1.033959,2.982742,1.391853
PDPN,23 yrs,1.7822759999999995,4.5830980000000014,8.195727,3.795849,1.927112,7.606913,1.52039,1.7391880000000002,3.22451,1.1895129999999998
PDPN,24 pcw,2.282233,25.71369,42.671032,23.868381,1.313886,10.161716,3.24475,2.225843,16.454157000000002,2.606207
PDPN,30 yrs,1.091775,1.624229,0.348093,0.551466,0.5400229999999999,1.709993,1.286803,0.7612770000000001,1.90497,1.218518
